Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,MRP_by_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
FDX36,9.695,Regular,0.127662026,Baking Goods,224.7404,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5883.8404865388175,5883.8404865388175
FDL16,12.85,Low Fat,0.168794488,Frozen Foods,46.606,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,715.8365473818575,715.8365473818575
FDT16,9.895,Regular,0.08145081,Frozen Foods,260.8278,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,713.5447143227553,713.5447143227553
FDN16,12.6,Regular,0.062955703,Frozen Foods,102.499,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1465.8666506721268,1465.8666506721268
FDC03,8.575,Regular,0.071846495,Dairy,196.1794,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3217.4000576359435,3217.4000576359435
DRF60,10.8,Low Fat,0.052025392,Soft Drinks,238.6564,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3942.8198026677715,3942.8198026677715
FDS27,10.195,Regular,0.012397814,Meat,195.511,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5192.143175409418,5192.143175409418
FDP33,18.7,Low Fat,0.14942345,Snack Foods,255.0672,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,645.1344817492319,645.1344817492319
FDJ36,14.5,Regular,0.128782548,Baking Goods,100.6332,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1425.0584066612093,1425.0584066612093
NCR42,9.105,Low Fat,0.03844986,Household,31.99,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,606.8049068332153,606.8049068332153
FDV14,19.85,Low Fat,0.044749173,Dairy,86.2856,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1314.2157789646828,1314.2157789646828
NCP42,8.51,Low Fat,0.01610767,Household,195.3478,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3279.0355232326815,3279.0355232326815
FDB50,13.0,Low Fat,0.152874661,Canned,78.7986,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2297.9878767213377,2297.9878767213377
NCC30,16.6,Low Fat,0.027445644,Household,177.0344,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,4816.28330707476,4816.28330707476
FDA23,9.8,Low Fat,0.047379258,Baking Goods,101.3016,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1419.8643104495627,1419.8643104495627
FDW16,17.35,Regular,0.041708827,Frozen Foods,91.1804,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1490.5353604071472,1490.5353604071472
FDQ52,17.0,Low Fat,0.199825987,Frozen Foods,247.8434,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,631.8242935191548,631.8242935191548
FDB58,10.5,Regular,0.01351745,Snack Foods,143.5154,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2445.606187821217,2445.606187821217
NCP29,8.42,Low Fat,0.112445562,Health and Hygiene,64.8168,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1069.6346749310583,1069.6346749310583
NCM05,6.825,Low Fat,0.059968347,Health and Hygiene,264.2226,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,4169.378805747583,4169.378805747583
FDO25,6.3,Low Fat,0.127342972,Canned,210.927,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3469.9659638407848,3469.9659638407848
NCM54,17.7,Low Fat,0.0,Household,127.9678,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2053.187690985505,2053.187690985505
NCL54,12.6,Low Fat,0.0,Household,173.2054,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2867.195151224658,2867.195151224658
FDL39,16.1,Regular,0.106003704,Dairy,181.2318,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,431.49999582607177,431.49999582607177
FDF53,20.75,Regular,0.083947142,Frozen Foods,180.2318,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2731.183514205384,2731.183514205384
NCQ42,20.35,Low Fat,0.03926078,Household,127.9678,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2097.7093491474766,2097.7093491474766
FDF58,13.3,Low Fat,0.009573182,Snack Foods,62.551,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,955.8488258453474,955.8488258453474
FDZ04,9.31,Low Fat,0.037947917,Frozen Foods,63.751,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1093.591040183455,1093.591040183455
FDE26,9.3,Low Fat,0.155837612,Canned,143.0786,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,303.1684860662153,303.1684860662153
FDS60,20.85,Low Fat,0.032632065,Baking Goods,179.566,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2996.4581287414803,2996.4581287414803
FDV58,20.85,Low Fat,0.121936216,Snack Foods,197.5452,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3232.923877068819,3232.923877068819
FDM04,9.195,Regular,0.047216172,Frozen Foods,51.4666,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,785.9835378873523,785.9835378873523
FDE08,18.2,Low Fat,0.04931036,Fruits and Vegetables,146.5734,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2481.6748567362506,2481.6748567362506
NCB43,20.2,Low Fat,0.100067654,Household,186.8898,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3125.3740946576577,3125.3740946576577
FDU11,4.785,Low Fat,0.154982791,Breads,120.7098,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,229.82455013718948,229.82455013718948
FDF22,6.865,Low Fat,0.099503188,Snack Foods,212.5218,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,531.1506487753719,531.1506487753719
FDE24,14.85,Low Fat,0.093384846,Baking Goods,141.3812,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2189.201361036082,2189.201361036082
DRJ49,6.865,Low Fat,0.013993247,Soft Drinks,131.0652,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2087.415892816522,2087.415892816522
NCQ53,17.6,Low Fat,0.018901751,Health and Hygiene,235.759,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3956.039413536453,3956.039413536453
NCL41,12.35,Low Fat,0.041702894,Health and Hygiene,35.4216,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,618.8720797134472,618.8720797134472
FDR22,19.35,Regular,0.018547157,Snack Foods,110.8544,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1849.5156574699379,1849.5156574699379
FDH04,6.115,Regular,0.011370822,Frozen Foods,92.0488,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1496.5948719496155,1496.5948719496155
DRH15,8.775,Low Fat,0.110134175,Dairy,43.4428,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,701.1884501089705,701.1884501089705
FDY40,15.5,Regular,0.0,Frozen Foods,48.8692,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,752.2945410925377,752.2945410925377
NCI17,8.645,Low Fat,0.143395524,Health and Hygiene,98.041,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1616.4591283174582,1616.4591283174582
NCC18,19.1,Low Fat,0.0,Household,173.8422,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2890.904907347628,2890.904907347628
FDY28,7.47,Regular,0.151414173,Frozen Foods,211.7218,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5576.43538926552,5576.43538926552
FDB45,20.85,Low Fat,0.021226502,Fruits and Vegetables,104.0306,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2847.036895477577,2847.036895477577
NCL30,18.1,Low Fat,0.049139791,Household,126.9336,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1832.095057151302,1832.095057151302
FDM10,18.25,Low Fat,0.076401322,Snack Foods,212.7218,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3518.90414637896,3518.90414637896
FDH22,6.405,Low Fat,0.135640903,Snack Foods,127.9678,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3299.3598045076988,3299.3598045076988
NCZ53,9.6,Low Fat,0.024615619,Health and Hygiene,190.0214,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3157.0976912255933,3157.0976912255933
NCI18,18.35,Low Fat,0.014012358,Household,222.5746,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3449.57353879113,3449.57353879113
FDH14,17.1,Regular,0.046581881,Canned,142.1838,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3684.8433122195975,3684.8433122195975
FDR36,6.715,Regular,0.120997589,Baking Goods,43.6454,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,1272.287977886836,1272.287977886836
FDW01,14.5,Low Fat,0.064190434,Canned,151.6682,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2428.4165934787916,2428.4165934787916
FDK02,12.5,Low Fat,0.111681212,Canned,119.844,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3158.3453090506364,3158.3453090506364
FDJ02,17.2,Regular,0.0252693,Canned,146.9418,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2169.425827656066,2169.425827656066
FDU55,16.2,Low Fat,0.03588139,Fruits and Vegetables,260.4278,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,4233.373342180576,4233.373342180576
NCV18,6.775,Low Fat,0.104736208,Household,84.825,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2326.739812791001,2326.739812791001
FDH14,17.1,Regular,0.046999232,Canned,138.6838,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1947.2489538044142,1947.2489538044142
FDZ37,8.1,Regular,0.019808594,Canned,88.7198,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1316.2317334284164,1316.2317334284164
FDX49,4.615,Regular,0.101990097,Canned,232.53,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3872.062525053262,3872.062525053262
NCD43,8.85,Low Fat,0.016019957,Household,104.5964,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1666.0968598314068,1666.0968598314068
FDZ07,15.1,Regular,0.093813181,Fruits and Vegetables,61.3194,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,960.944775833096,960.944775833096
FDK43,9.8,Low Fat,0.026835691,Meat,126.302,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2103.842847743007,2103.842847743007
FDR32,6.78,Regular,0.086157502,Fruits and Vegetables,229.1694,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,3448.308459225771,3448.308459225771
FDT39,6.26,Regular,0.009859703,Meat,151.8366,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2491.026449465101,2491.026449465101
NCV54,11.1,Low Fat,0.033296219,Household,120.2124,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1961.6110083721917,1961.6110083721917
FDF38,11.8,Regular,0.026465376,Canned,41.7138,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,519.1226997259236,519.1226997259236
FDV60,20.2,Regular,0.117361247,Baking Goods,197.511,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3254.420632888172,3254.420632888172
FDH44,19.1,Regular,0.025746866,Fruits and Vegetables,145.1418,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3988.962314741706,3988.962314741706
FDS21,19.85,Regular,0.020876151,Snack Foods,61.2194,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,966.0351725360124,966.0351725360124
NCL41,12.35,Low Fat,0.041822272,Health and Hygiene,35.6216,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,630.2690715152348,630.2690715152348
FDM46,7.365,Low Fat,0.160872688,Snack Foods,94.012,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1544.3783889061806,1544.3783889061806
FDU27,18.6,Regular,0.171824638,Meat,49.8376,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,737.7493912260735,737.7493912260735
NCJ54,9.895,Low Fat,0.060406879,Household,233.0642,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3871.525636061947,3871.525636061947
DRG51,12.1,Low Fat,0.011586629,Dairy,165.9526,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2502.4613701187272,2502.4613701187272
NCA29,10.5,Low Fat,0.047757473,Household,170.4106,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,379.2210093151074,379.2210093151074
FDR47,17.85,Low Fat,0.087646045,Breads,194.3794,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3155.336679360857,3155.336679360857
NCL19,15.35,Low Fat,0.015600318,Others,141.947,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3669.9940773313074,3669.9940773313074
DRG01,14.8,Low Fat,0.0,Soft Drinks,76.267,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1255.1343794501927,1255.1343794501927
FDG10,6.63,Regular,0.010939298,Snack Foods,57.9588,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,892.427664402827,892.427664402827
NCV05,10.1,Low Fat,0.030255476,Health and Hygiene,152.6656,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2504.6431324813957,2504.6431324813957
NCH18,9.3,Low Fat,0.078196049,Household,243.9802,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,599.1592627045275,599.1592627045275
FDV14,19.85,Low Fat,0.044678741,Dairy,86.4856,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1142.276090076891,1142.276090076891
DRJ23,18.35,Low Fat,0.041661002,Hard Drinks,190.2872,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3201.3165484618066,3201.3165484618066
DRJ11,9.5,Low Fat,0.085091153,Hard Drinks,187.1872,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3122.3160257424965,3122.3160257424965
FDZ03,13.65,Regular,0.079232324,Dairy,185.824,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3118.4434724061475,3118.4434724061475
FDI27,8.71,Regular,0.076971662,Dairy,45.7744,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,29.66245330548783,29.66245330548783
FDJ14,10.3,Regular,0.050274442,Canned,81.796,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1126.870644669908,1126.870644669908
FDU32,8.785,Low Fat,0.026114508,Fruits and Vegetables,120.5414,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1956.8692104881384,1956.8692104881384
FDD47,7.6,Regular,0.141721145,Starchy Foods,171.3448,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,4790.972732338077,4790.972732338077
DRF36,16.1,Low Fat,0.02357284,Soft Drinks,190.3846,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3316.051068814851,3316.051068814851
FDM21,20.2,Low Fat,0.064364078,Snack Foods,258.3646,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,4080.58481898013,4080.58481898013
FDV10,7.645,Regular,0.066977783,Snack Foods,43.0112,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,549.8791370316741,549.8791370316741
FDH60,19.7,Regular,0.081065919,Baking Goods,194.711,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2970.4252096556384,2970.4252096556384
FDX47,6.55,Regular,0.057920576,Breads,156.2288,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,348.8106917953649,348.8106917953649
FDT19,7.59,Regular,0.253947823,Fruits and Vegetables,174.608,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,401.4164812482611,401.4164812482611
FDO11,8.0,Regular,0.030326275,Breads,251.0092,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,4011.1875720108574,4011.1875720108574
FDH24,20.7,Low Fat,0.021327353,Baking Goods,157.8288,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,4192.8521150466795,4192.8521150466795
FDL02,20.0,Regular,0.104507367,Canned,107.6622,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1556.7519897754653,1556.7519897754653
FDB02,9.695,Regular,0.02920962,Canned,176.037,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2959.194563233843,2959.194563233843
FDA43,10.895,Low Fat,0.064675749,Fruits and Vegetables,195.5794,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3194.600189490633,3194.600189490633
FDG52,13.65,Low Fat,0.065763945,Frozen Foods,46.4402,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,705.2741142633475,705.2741142633475
DRC12,17.85,Low Fat,0.037795394,Soft Drinks,189.5188,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3094.6656517285505,3094.6656517285505
FDY37,17.0,Regular,0.026677105,Canned,142.047,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2033.4078121193052,2033.4078121193052
NCU18,15.1,Low Fat,0.0559533,Household,141.5496,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2198.427125019908,2198.427125019908
FDU09,7.71,Regular,0.066584547,Snack Foods,56.0956,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,914.0297705642668,914.0297705642668
