Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
FDD58,98.17,OUT010,Grocery Store,,205.09288307008308,205.09288307008308
FDB27,195.3768,OUT017,Supermarket Type1,,3301.4287051584074,3301.4287051584074
FDB04,85.9856,OUT018,Supermarket Type2,,1219.1691582174712,1219.1691582174712
NCO17,118.744,OUT013,Supermarket Type1,,1951.5466279845432,1951.5466279845432
FDL12,58.022,OUT017,Supermarket Type1,,941.8652659956409,941.8652659956409
DRJ13,160.6578,OUT049,Supermarket Type1,,2667.9141052740883,2667.9141052740883
FDD57,97.0094,OUT045,Supermarket Type1,,1494.2193380898755,1494.2193380898755
FDW19,110.957,OUT035,Supermarket Type1,,1836.0188161064157,1836.0188161064157
DRD27,100.4042,OUT018,Supermarket Type2,,1413.7844282639521,1413.7844282639521
FDH27,145.1128,OUT027,Supermarket Type3,,3690.1415905555446,3690.1415905555446
NCW30,259.9962,OUT027,Supermarket Type3,,6124.790453769359,6124.790453769359
FDR40,79.9618,OUT018,Supermarket Type2,,1057.0365855331713,1057.0365855331713
FDG05,156.663,OUT013,Supermarket Type1,,2515.2240105669853,2515.2240105669853
NCY41,35.3532,OUT019,Grocery Store,,42.14167665679929,42.14167665679929
FDI38,206.3638,OUT018,Supermarket Type2,,3035.528383949273,3035.528383949273
FDR20,43.2744,OUT046,Supermarket Type1,,672.1482642144252,672.1482642144252
FDE09,109.2228,OUT017,Supermarket Type1,,1765.3550809458459,1765.3550809458459
FDN50,94.912,OUT019,Grocery Store,,200.09944142910467,200.09944142910467
DRF27,152.334,OUT045,Supermarket Type1,,2471.3182397334967,2471.3182397334967
DRF51,37.7506,OUT013,Supermarket Type1,,638.5163828835123,638.5163828835123
NCO02,67.8142,OUT019,Grocery Store,,142.0084129944985,142.0084129944985
FDB51,62.0852,OUT027,Supermarket Type3,,1772.5607412962365,1772.5607412962365
FDJ50,52.8982,OUT013,Supermarket Type1,,805.0656317283638,805.0656317283638
FDN52,85.2198,OUT013,Supermarket Type1,,1341.6147923468457,1341.6147923468457
FDX14,76.6354,OUT013,Supermarket Type1,,1202.8002339683217,1202.8002339683217
FDT27,235.8616,OUT019,Grocery Store,,574.3960373996907,574.3960373996907
FDV10,41.1112,OUT013,Supermarket Type1,,641.2812654598454,641.2812654598454
FDU33,44.8402,OUT046,Supermarket Type1,,708.8055557743983,708.8055557743983
FDU58,185.9898,OUT046,Supermarket Type1,,3082.946615187247,3082.946615187247
NCP42,194.8478,OUT027,Supermarket Type3,,5336.791712312814,5336.791712312814
FDL51,213.5876,OUT027,Supermarket Type3,,5613.195848376663,5613.195848376663
DRH15,45.4428,OUT027,Supermarket Type3,,1339.599674597395,1339.599674597395
FDU16,85.5908,OUT017,Supermarket Type1,,1415.2881595503136,1415.2881595503136
FDW15,149.3734,OUT017,Supermarket Type1,,2463.6577926613572,2463.6577926613572
FDQ44,122.3756,OUT045,Supermarket Type1,,1971.1386876687075,1971.1386876687075
NCI06,180.066,OUT027,Supermarket Type3,,4994.712264931641,4994.712264931641
DRK23,253.204,OUT019,Grocery Store,,598.4645242348996,598.4645242348996
FDC28,109.7254,OUT035,Supermarket Type1,,1815.903356599878,1815.903356599878
NCY17,42.9086,OUT019,Grocery Store,,46.56352278220305,46.56352278220305
NCV05,153.7656,OUT018,Supermarket Type2,,2220.7556081968282,2220.7556081968282
FDM34,132.6626,OUT019,Grocery Store,,298.50009909561504,298.50009909561504
DRD60,182.8634,OUT027,Supermarket Type3,,5075.7003152396555,5075.7003152396555
FDT38,86.3566,OUT046,Supermarket Type1,,1385.426495580608,1385.426495580608
FDQ57,145.076,OUT018,Supermarket Type2,,1947.6740856019878,1947.6740856019878
FDE59,35.6532,OUT027,Supermarket Type3,,1079.3733908345907,1079.3733908345907
NCM43,163.621,OUT046,Supermarket Type1,,2655.161064412341,2655.161064412341
DRI51,171.1764,OUT049,Supermarket Type1,,2934.5709577632383,2934.5709577632383
NCG30,124.9046,OUT017,Supermarket Type1,,2077.370690954981,2077.370690954981
NCK54,114.815,OUT035,Supermarket Type1,,1937.520931367019,1937.520931367019
FDQ16,109.6912,OUT019,Grocery Store,,238.44279387721593,238.44279387721593
FDI36,197.1426,OUT013,Supermarket Type1,,3204.46498822923,3204.46498822923
FDX16,148.705,OUT027,Supermarket Type3,,3876.6438981672777,3876.6438981672777
FDA34,174.008,OUT046,Supermarket Type1,,2872.324298330772,2872.324298330772
FDJ48,248.0118,OUT018,Supermarket Type2,,3492.9612752090347,3492.9612752090347
FDU47,138.4838,OUT035,Supermarket Type1,,2225.9000011723497,2225.9000011723497
FDS39,142.9812,OUT046,Supermarket Type1,,2286.838374172692,2286.838374172692
FDD11,251.704,OUT046,Supermarket Type1,,3948.54538296278,3948.54538296278
FDM16,73.5354,OUT027,Supermarket Type3,,2062.248678704189,2062.248678704189
FDU56,183.1266,OUT018,Supermarket Type2,,2716.7108396999542,2716.7108396999542
FDQ32,122.3388,OUT017,Supermarket Type1,,2094.8847166565242,2094.8847166565242
DRK35,39.3506,OUT013,Supermarket Type1,,642.434075279463,642.434075279463
FDA58,234.2932,OUT049,Supermarket Type1,,3832.95087087632,3832.95087087632
DRG48,143.8102,OUT019,Grocery Store,,305.64924608344825,305.64924608344825
FDT59,231.9668,OUT010,Grocery Store,,552.3894026483138,552.3894026483138
FDQ31,89.7856,OUT019,Grocery Store,,191.66040977647305,191.66040977647305
FDS51,63.3194,OUT018,Supermarket Type2,,868.3764395001128,868.3764395001128
FDW32,86.8882,OUT027,Supermarket Type3,,2425.6243382896396,2425.6243382896396
FDI15,264.4884,OUT027,Supermarket Type3,,6104.702802297457,6104.702802297457
NCV30,62.351,OUT017,Supermarket Type1,,996.2108272922778,996.2108272922778
DRG25,187.524,OUT049,Supermarket Type1,,3215.3337337362977,3215.3337337362977
FDT02,33.2874,OUT013,Supermarket Type1,,605.5577282062453,605.5577282062453
FDO33,114.1518,OUT027,Supermarket Type3,,3078.555771590369,3078.555771590369
FDP38,51.1008,OUT035,Supermarket Type1,,812.2024424122593,812.2024424122593
FDZ45,197.9084,OUT035,Supermarket Type1,,3328.5370692794954,3328.5370692794954
NCA54,180.1318,OUT027,Supermarket Type3,,4984.246291420861,4984.246291420861
FDU33,45.2402,OUT017,Supermarket Type1,,728.8788310369624,728.8788310369624
FDN58,233.6984,OUT017,Supermarket Type1,,4067.421379210639,4067.421379210639
FDI05,75.4354,OUT045,Supermarket Type1,,1160.3730215314158,1160.3730215314158
FDM57,82.4908,OUT019,Grocery Store,,169.73858982936918,169.73858982936918
NCS42,89.6146,OUT027,Supermarket Type3,,2517.6073126343686,2517.6073126343686
FDB57,221.6772,OUT045,Supermarket Type1,,3552.8648607706195,3552.8648607706195
FDC03,196.0794,OUT045,Supermarket Type1,,3140.8127132686204,3140.8127132686204
FDZ58,120.6072,OUT013,Supermarket Type1,,1963.0455955921095,1963.0455955921095
NCK29,124.573,OUT045,Supermarket Type1,,1979.5074629033202,1979.5074629033202
NCR53,224.9404,OUT045,Supermarket Type1,,3683.541514505828,3683.541514505828
FDE26,145.4786,OUT027,Supermarket Type3,,3800.1631252512975,3800.1631252512975
FDU52,154.563,OUT049,Supermarket Type1,,2591.323745118191,2591.323745118191
FDE41,83.6566,OUT027,Supermarket Type3,,2341.4777870757744,2341.4777870757744
FDU38,189.9504,OUT018,Supermarket Type2,,2833.531599640134,2833.531599640134
FDA52,176.337,OUT017,Supermarket Type1,,2934.294860979652,2934.294860979652
FDW46,65.5484,OUT046,Supermarket Type1,,1069.4682563210222,1069.4682563210222
DRI59,225.0088,OUT035,Supermarket Type1,,3817.867461293449,3817.867461293449
FDT38,85.2566,OUT035,Supermarket Type1,,1412.6105068182158,1412.6105068182158
FDL33,196.9452,OUT018,Supermarket Type2,,2885.126222570524,2885.126222570524
FDQ01,253.0014,OUT027,Supermarket Type3,,6195.583661554594,6195.583661554594
FDJ08,191.1846,OUT046,Supermarket Type1,,3136.8607651283787,3136.8607651283787
FDQ47,35.8874,OUT049,Supermarket Type1,,661.5800935950544,661.5800935950544
NCZ18,252.4698,OUT013,Supermarket Type1,,4174.200774053497,4174.200774053497
FDE29,60.3878,OUT017,Supermarket Type1,,964.6415379180984,964.6415379180984
FDF10,146.7418,OUT027,Supermarket Type3,,3882.43641998903,3882.43641998903
FDC48,83.4592,OUT049,Supermarket Type1,,1320.0472903923753,1320.0472903923753
FDY58,228.9694,OUT013,Supermarket Type1,,3901.3189768229645,3901.3189768229645
NCX30,247.5776,OUT010,Grocery Store,,571.6699340646321,571.6699340646321
FDV11,176.8054,OUT013,Supermarket Type1,,2874.664450779978,2874.664450779978
FDT46,49.4008,OUT046,Supermarket Type1,,762.37864531114,762.37864531114
DRD01,55.6614,OUT019,Grocery Store,,93.37575042311289,93.37575042311289
FDQ11,256.5988,OUT013,Supermarket Type1,,4209.34797173759,4209.34797173759
NCM41,92.512,OUT017,Supermarket Type1,,1479.6166681327811,1479.6166681327811
NCC55,36.4848,OUT013,Supermarket Type1,,613.7321595345754,613.7321595345754
FDG45,214.2902,OUT027,Supermarket Type3,,5559.199091427608,5559.199091427608
NCQ54,167.7474,OUT049,Supermarket Type1,,2819.6383893965567,2819.6383893965567
FDM34,129.7626,OUT045,Supermarket Type1,,2011.046634107701,2011.046634107701
FDD17,237.8906,OUT019,Grocery Store,,585.5188566427629,585.5188566427629
FDN38,250.0408,OUT027,Supermarket Type3,,6244.478037586174,6244.478037586174
FDB53,148.4392,OUT018,Supermarket Type2,,2117.817943705432,2117.817943705432
NCL06,262.3594,OUT035,Supermarket Type1,,4207.731172274109,4207.731172274109
NCV18,82.725,OUT019,Grocery Store,,177.7857556946945,177.7857556946945
FDX25,182.4292,OUT013,Supermarket Type1,,3074.0464844188236,3074.0464844188236
FDB39,55.3272,OUT046,Supermarket Type1,,865.4281623188822,865.4281623188822
FDC33,197.3768,OUT049,Supermarket Type1,,3287.989318999147,3287.989318999147
NCO14,44.4086,OUT018,Supermarket Type2,,575.9926546408412,575.9926546408412
FDA58,237.3932,OUT027,Supermarket Type3,,6066.879250424143,6066.879250424143
NCQ02,186.4556,OUT017,Supermarket Type1,,3182.9722780785514,3182.9722780785514
NCR53,227.0404,OUT017,Supermarket Type1,,3906.7442161375275,3906.7442161375275
FDN52,88.1198,OUT046,Supermarket Type1,,1380.146039354015,1380.146039354015
FDG26,256.633,OUT046,Supermarket Type1,,4020.4228968227517,4020.4228968227517
FDE23,46.706,OUT027,Supermarket Type3,,1326.3687073763715,1326.3687073763715
DRI37,59.1904,OUT013,Supermarket Type1,,932.9142419658134,932.9142419658134
DRH37,166.0526,OUT018,Supermarket Type2,,2447.9000997039916,2447.9000997039916
FDO01,127.7994,OUT035,Supermarket Type1,,2109.6808443971704,2109.6808443971704
FDK45,113.886,OUT049,Supermarket Type1,,1860.1571310768923,1860.1571310768923
FDP23,217.6166,OUT049,Supermarket Type1,,3670.4489701335374,3670.4489701335374
FDM33,220.0798,OUT035,Supermarket Type1,,3758.069066278617,3758.069066278617
FDD36,119.8124,OUT017,Supermarket Type1,,1956.6837226572604,1956.6837226572604
FDL56,85.3198,OUT017,Supermarket Type1,,1413.9929602425213,1413.9929602425213
FDT27,236.0616,OUT010,Grocery Store,,559.9440076084579,559.9440076084579
FDG52,44.2402,OUT017,Supermarket Type1,,694.0379701907343,694.0379701907343
NCL42,244.0144,OUT035,Supermarket Type1,,4285.563239960704,4285.563239960704
DRJ24,185.8924,OUT046,Supermarket Type1,,3057.8824798899445,3057.8824798899445
FDV38,52.8956,OUT046,Supermarket Type1,,819.7025135085154,819.7025135085154
FDT35,169.7816,OUT045,Supermarket Type1,,2703.3824144201308,2703.3824144201308
FDY51,219.0798,OUT045,Supermarket Type1,,3569.873069379751,3569.873069379751
FDC37,105.7938,OUT017,Supermarket Type1,,1788.4796470439871,1788.4796470439871
NCP43,181.666,OUT013,Supermarket Type1,,3114.2528823166635,3114.2528823166635
FDO33,112.2518,OUT045,Supermarket Type1,,1769.9797525510235,1769.9797525510235
FDW04,130.831,OUT018,Supermarket Type2,,1843.7708850810184,1843.7708850810184
NCC31,154.9972,OUT046,Supermarket Type1,,2489.860765813683,2489.860765813683
FDK22,216.385,OUT049,Supermarket Type1,,3596.221495005016,3596.221495005016
FDJ50,54.5982,OUT017,Supermarket Type1,,866.3903789107178,866.3903789107178
FDV13,88.9856,OUT017,Supermarket Type1,,1481.6003830141308,1481.6003830141308
DRL60,151.8682,OUT017,Supermarket Type1,,2494.894618441066,2494.894618441066
FDW03,103.7306,OUT017,Supermarket Type1,,1742.0221149607628,1742.0221149607628
FDY27,177.7344,OUT035,Supermarket Type1,,2985.576070981784,2985.576070981784
FDB39,54.3272,OUT027,Supermarket Type3,,1561.6131377965228,1561.6131377965228
FDU59,162.4552,OUT045,Supermarket Type1,,2607.8329965970574,2607.8329965970574
FDZ57,129.2994,OUT049,Supermarket Type1,,2075.1728956627526,2075.1728956627526
FDO21,225.1404,OUT049,Supermarket Type1,,3791.94077875179,3791.94077875179
FDS43,187.724,OUT018,Supermarket Type2,,2757.2075131499832,2757.2075131499832
FDU28,189.3214,OUT010,Grocery Store,,471.8708847064136,471.8708847064136
FDC51,121.773,OUT010,Grocery Store,,247.33095400376806,247.33095400376806
FDW16,92.3804,OUT010,Grocery Store,,175.99950419742595,175.99950419742595
FDP32,125.5678,OUT010,Grocery Store,,249.86068718711743,249.86068718711743
FDB60,195.6136,OUT019,Grocery Store,,470.7935464127835,470.7935464127835
NCQ30,120.1414,OUT046,Supermarket Type1,,1901.3143779168377,1901.3143779168377
FDD26,184.8924,OUT049,Supermarket Type1,,3160.770074098175,3160.770074098175
FDI44,77.2328,OUT045,Supermarket Type1,,1205.5358252978401,1205.5358252978401
DRH23,56.1614,OUT046,Supermarket Type1,,878.6382438064097,878.6382438064097
FDO44,110.0228,OUT046,Supermarket Type1,,1782.943423374863,1782.943423374863
FDG04,187.3898,OUT046,Supermarket Type1,,3094.0873929960467,3094.0873929960467
FDM32,91.483,OUT027,Supermarket Type3,,2476.7796966318733,2476.7796966318733
FDM09,169.479,OUT013,Supermarket Type1,,2738.622306050543,2738.622306050543
FDZ47,98.8042,OUT013,Supermarket Type1,,1550.7727362098167,1550.7727362098167
FDM40,143.1154,OUT027,Supermarket Type3,,3669.4492670153904,3669.4492670153904
FDY48,101.5332,OUT017,Supermarket Type1,,1679.9417218520603,1679.9417218520603
NCM30,42.4796,OUT045,Supermarket Type1,,635.3543492585014,635.3543492585014
FDX36,225.9404,OUT010,Grocery Store,,583.5516201476046,583.5516201476046
DRF03,39.1138,OUT017,Supermarket Type1,,629.9526886456127,629.9526886456127
FDN51,259.7936,OUT049,Supermarket Type1,,4154.792722560827,4154.792722560827
FDM57,84.4908,OUT049,Supermarket Type1,,1357.6651701288276,1357.6651701288276
FDB35,93.6804,OUT049,Supermarket Type1,,1543.617571811561,1543.617571811561
FDY13,77.867,OUT027,Supermarket Type3,,2197.353487938822,2197.353487938822
FDA37,125.8046,OUT017,Supermarket Type1,,2079.494613901467,2079.494613901467
NCX53,142.1154,OUT017,Supermarket Type1,,2340.5015829308213,2340.5015829308213
FDD59,80.796,OUT018,Supermarket Type2,,1085.2342424186058,1085.2342424186058
FDX10,36.7874,OUT019,Grocery Store,,24.424509699780018,24.424509699780018
FDC03,195.5794,OUT018,Supermarket Type2,,2886.798663626197,2886.798663626197
FDW43,226.2036,OUT035,Supermarket Type1,,3843.7378230440477,3843.7378230440477
FDW10,176.337,OUT046,Supermarket Type1,,2904.707872459464,2904.707872459464
FDY14,262.9226,OUT027,Supermarket Type3,,6102.844546119844,6102.844546119844
FDV43,45.1086,OUT045,Supermarket Type1,,710.5126617541314,710.5126617541314
FDO40,150.4392,OUT013,Supermarket Type1,,2453.2351162567447,2453.2351162567447
FDP46,91.083,OUT027,Supermarket Type3,,2552.017911852754,2552.017911852754
NCE43,168.8448,OUT019,Grocery Store,,422.9559168338002,422.9559168338002
FDD05,120.0098,OUT035,Supermarket Type1,,2018.1576714346825,2018.1576714346825
FDJ60,165.9184,OUT010,Grocery Store,,391.0715588315613,391.0715588315613
DRE27,95.8726,OUT018,Supermarket Type2,,1336.729518726106,1336.729518726106
FDO11,250.6092,OUT035,Supermarket Type1,,4164.802489377769,4164.802489377769
DRG11,107.4596,OUT027,Supermarket Type3,,2941.5581381281313,2941.5581381281313
FDK33,214.956,OUT010,Grocery Store,,533.3542009017428,533.3542009017428
DRM23,170.4422,OUT045,Supermarket Type1,,2759.3106171188892,2759.3106171188892
FDJ02,146.1418,OUT027,Supermarket Type3,,3784.0853977520196,3784.0853977520196
NCZ05,104.399,OUT045,Supermarket Type1,,1605.989994790473,1605.989994790473
NCL30,126.3336,OUT013,Supermarket Type1,,2026.6263918790005,2026.6263918790005
FDZ19,174.2712,OUT018,Supermarket Type2,,2603.6910298786975,2603.6910298786975
FDM45,120.8756,OUT049,Supermarket Type1,,2013.329286162332,2013.329286162332
FDO36,178.666,OUT046,Supermarket Type1,,2902.4495415691404,2902.4495415691404
NCK31,50.7666,OUT045,Supermarket Type1,,768.7690084391459,768.7690084391459
DRJ37,153.4024,OUT045,Supermarket Type1,,2429.2823994620207,2429.2823994620207
FDP24,120.1756,OUT018,Supermarket Type2,,1679.9972728697812,1679.9972728697812
FDF46,115.1834,OUT013,Supermarket Type1,,1870.1912116861713,1870.1912116861713
FDX46,58.5562,OUT019,Grocery Store,,112.75635299425684,112.75635299425684
NCL18,193.7136,OUT045,Supermarket Type1,,3052.177558529536,3052.177558529536
FDJ26,212.7218,OUT013,Supermarket Type1,,3481.134918089303,3481.134918089303
FDJ07,115.015,OUT045,Supermarket Type1,,1855.4042612355233,1855.4042612355233
FDY15,155.163,OUT013,Supermarket Type1,,2511.1388583881785,2511.1388583881785
DRG01,74.867,OUT045,Supermarket Type1,,1156.277378095121,1156.277378095121
FDF58,64.951,OUT045,Supermarket Type1,,1034.234487942146,1034.234487942146
FDZ14,121.4756,OUT019,Grocery Store,,268.50462303959665,268.50462303959665
FDP31,65.7168,OUT049,Supermarket Type1,,1076.2196679089861,1076.2196679089861
FDH45,42.4796,OUT013,Supermarket Type1,,641.6490617225618,641.6490617225618
FDA09,178.366,OUT010,Grocery Store,,429.307639680557,429.307639680557
FDW31,198.5742,OUT035,Supermarket Type1,,3305.743102351193,3305.743102351193
FDA57,41.448,OUT046,Supermarket Type1,,646.6200152180705,646.6200152180705
NCE55,176.637,OUT035,Supermarket Type1,,2966.2765106422175,2966.2765106422175
FDC17,212.3928,OUT019,Grocery Store,,540.7644912820422,540.7644912820422
FDC59,64.6168,OUT013,Supermarket Type1,,1003.6783153648348,1003.6783153648348
FDA22,167.9158,OUT013,Supermarket Type1,,2768.6345664760197,2768.6345664760197
FDK52,224.9062,OUT035,Supermarket Type1,,3868.5829591551674,3868.5829591551674
NCM26,152.934,OUT046,Supermarket Type1,,2489.6189364741017,2489.6189364741017
NCT53,166.3526,OUT035,Supermarket Type1,,2734.2306948232604,2734.2306948232604
FDW45,149.0418,OUT018,Supermarket Type2,,2174.4600289885316,2174.4600289885316
NCI18,222.5746,OUT035,Supermarket Type1,,3710.2480742060357,3710.2480742060357
FDE38,164.0842,OUT018,Supermarket Type2,,2399.0927781197556,2399.0927781197556
FDF08,89.1856,OUT019,Grocery Store,,195.2822599374137,195.2822599374137
FDY58,229.6694,OUT010,Grocery Store,,563.9600250664691,563.9600250664691
FDF58,63.451,OUT019,Grocery Store,,129.7030646724376,129.7030646724376
FDX39,210.0586,OUT017,Supermarket Type1,,3607.3115463547742,3607.3115463547742
FDB44,211.0586,OUT049,Supermarket Type1,,3519.0657215031706,3519.0657215031706
FDF28,126.1046,OUT013,Supermarket Type1,,2003.4665062142114,2003.4665062142114
FDE39,117.1782,OUT013,Supermarket Type1,,1916.3798919585934,1916.3798919585934
FDT37,253.0014,OUT018,Supermarket Type2,,3486.7813607597777,3486.7813607597777
FDZ45,199.0084,OUT017,Supermarket Type1,,3384.4080892368584,3384.4080892368584
FDO40,150.9392,OUT035,Supermarket Type1,,2525.7347599869386,2525.7347599869386
FDM57,85.3908,OUT027,Supermarket Type3,,2400.9314015305085,2400.9314015305085
DRG36,171.8106,OUT017,Supermarket Type1,,2902.466872021128,2902.466872021128
FDY36,71.638,OUT010,Grocery Store,,120.94704987931354,120.94704987931354
DRL60,151.6682,OUT027,Supermarket Type3,,3949.2754293252256,3949.2754293252256
FDS25,110.8228,OUT019,Grocery Store,,240.26261283898225,240.26261283898225
DRF49,112.0518,OUT027,Supermarket Type3,,3007.730226601789,3007.730226601789
FDP16,245.5802,OUT045,Supermarket Type1,,3928.2721776137028,3928.2721776137028
FDS60,181.266,OUT049,Supermarket Type1,,3133.8933630189313,3133.8933630189313
