Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales_gbr,Predicted_Item_Outlet_Sales_gbr_abs,Predicted_Item_Outlet_Sales_xgb,Predicted_Item_Outlet_Sales_xgb_abs,Predicted_Item_Outlet_Sales_lgbm,Predicted_Item_Outlet_Sales_lgbm_abs,Predicted_Item_Outlet_Sales_rf,Predicted_Item_Outlet_Sales_rf_abs,Predicted_Item_Outlet_Sales_etr,Predicted_Item_Outlet_Sales_etr_abs,Predicted_Item_Outlet_Sales_cat,Predicted_Item_Outlet_Sales_cat_abs
FDG31,12.15,Low Fat,0.038110748,Meat,62.6826,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1044.1130702182943,1044.1130702182943,979.3445,979.3445,1115.96827499403,1115.96827499403,1015.3383418681077,1015.3383418681077,1005.62999888065,1005.62999888065,1198.03768230726,1198.03768230726
NCV53,8.27,Low Fat,0.0,Health and Hygiene,240.288,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,6800.779103319978,6800.779103319978,6261.6133,6261.6133,5865.489984471122,5865.489984471122,6437.950359113934,6437.950359113934,6041.0574704085275,6041.0574704085275,6092.281379111786,6092.281379111786
DRJ37,10.8,Low Fat,0.061089829,Soft Drinks,150.4024,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2510.813032080051,2510.813032080051,2446.3508,2446.3508,2483.4151725364814,2483.4151725364814,2502.7607344415906,2502.7607344415906,2446.9621457176518,2446.9621457176518,2536.2112289714223,2536.2112289714223
FDV07,9.5,Low Fat,0.031277029,Fruits and Vegetables,110.1228,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1896.0286468916347,1896.0286468916347,1746.6649,1746.6649,1820.8563894974998,1820.8563894974998,1705.7365988285987,1705.7365988285987,1796.493226574147,1796.493226574147,1873.3750877960297,1873.3750877960297
FDW52,14.0,Regular,0.037675391,Frozen Foods,166.0526,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2388.473972754364,2388.473972754364,2434.8313,2434.8313,2381.7261570678293,2381.7261570678293,2498.4880498587227,2498.4880498587227,2510.173156119906,2510.173156119906,2387.8156905326105,2387.8156905326105
FDT15,12.15,Regular,0.042768081,Meat,184.795,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3036.457963501222,3036.457963501222,3224.8035,3224.8035,3096.9250466834023,3096.9250466834023,3071.9526053657382,3071.9526053657382,2998.5985985235766,2998.5985985235766,3166.165359133531,3166.165359133531
FDD02,16.6,Low Fat,0.050495866,Canned,118.7124,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1610.5831989639535,1610.5831989639535,1689.3098,1689.3098,1666.9589542686645,1666.9589542686645,1819.6357082473776,1819.6357082473776,1798.6140889255425,1798.6140889255425,1649.2256486717001,1649.2256486717001
FDM16,8.155,Regular,0.033549054,Frozen Foods,73.7354,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1190.8205328025226,1190.8205328025226,1182.5029,1182.5029,1160.0138970524808,1160.0138970524808,1206.3983063840044,1206.3983063840044,1234.6792688134515,1234.6792688134515,1332.4791073859967,1332.4791073859967
NCE55,8.92,Low Fat,0.129928494,Household,175.737,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2837.372541416857,2837.372541416857,2553.207,2553.207,2865.679889019183,2865.679889019183,2845.2661654414624,2845.2661654414624,2870.74837796329,2870.74837796329,2932.5154428706483,2932.5154428706483
FDB57,20.25,Regular,0.018881709,Fruits and Vegetables,222.0772,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,3268.5191949240802,3268.5191949240802,2500.3667,2500.3667,3240.5545119391536,3240.5545119391536,3287.073919455823,3287.073919455823,3334.5451575616494,3334.5451575616494,3213.099677319612,3213.099677319612
FDQ04,6.4,Low Fat,0.084683076,Frozen Foods,42.9796,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,697.9306711745265,697.9306711745265,632.81445,632.81445,768.0678246987394,768.0678246987394,643.6757099843312,643.6757099843312,684.7178425175138,684.7178425175138,782.3172475990511,782.3172475990511
FDQ47,7.155,Regular,0.294472634,Breads,34.1874,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,105.04744264499153,105.04744264499153,91.17384,91.17384,137.76411101001452,137.76411101001452,81.10948908973386,81.10948908973386,74.51461101570263,74.51461101570263,98.92339087906339,98.92339087906339
FDY14,10.3,Low Fat,0.122631339,Dairy,263.9226,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,737.6495702000327,737.6495702000327,1311.0425,1311.0425,753.791251497541,753.791251497541,583.4750438415477,583.4750438415477,561.3398050515243,561.3398050515243,730.0251160007135,730.0251160007135
DRK37,5.0,Low Fat,0.044253583,Soft Drinks,188.553,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3615.5768460441386,3615.5768460441386,4510.6943,4510.6943,3143.3178564169266,3143.3178564169266,3129.933661038466,3129.933661038466,3091.273647478608,3091.273647478608,3325.1887820394454,3325.1887820394454
FDO25,6.3,Low Fat,0.128169935,Canned,209.827,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3783.260622313036,3783.260622313036,3919.6118,3919.6118,3489.3925348182656,3489.3925348182656,3747.213813598325,3747.213813598325,3586.0727372275473,3586.0727372275473,3541.0352884297863,3541.0352884297863
FDL57,15.1,Regular,0.067076811,Snack Foods,260.0304,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,4418.891519133323,4418.891519133323,5577.9946,5577.9946,3986.1580117623926,3986.1580117623926,4189.719595066316,4189.719595066316,4072.687450168545,4072.687450168545,4215.098387055442,4215.098387055442
NCK29,5.615,Low Fat,0.126281351,Health and Hygiene,123.373,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1773.698527461286,1773.698527461286,1948.9917,1948.9917,1831.1917588202468,1831.1917588202468,1861.8718964299187,1861.8718964299187,1836.4559257517037,1836.4559257517037,1768.3072688210552,1768.3072688210552
FDK46,9.6,Low Fat,0.0,Snack Foods,260.762,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5992.587572689305,5992.587572689305,5873.005,5873.005,5883.754528245207,5883.754528245207,6345.172812042673,6345.172812042673,6056.19680943066,6056.19680943066,5731.05122970612,5731.05122970612
NCB43,20.2,Low Fat,0.167232734,Household,185.8898,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,507.54758661506486,507.54758661506486,665.1327,665.1327,571.4894301677342,571.4894301677342,521.563458844687,521.563458844687,446.8349766702017,446.8349766702017,713.6047388101501,713.6047388101501
DRE01,10.1,Low Fat,0.166345741,Soft Drinks,241.5512,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5929.406752059347,5929.406752059347,6295.4434,6295.4434,5825.322661088883,5825.322661088883,5992.139069624771,5992.139069624771,5925.177662810578,5925.177662810578,5564.987260938991,5564.987260938991
FDC46,17.7,Low Fat,0.117017229,Snack Foods,185.1266,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,3046.2843762638977,3046.2843762638977,3265.7458,3265.7458,2859.3902606986303,2859.3902606986303,3015.9092003353867,3015.9092003353867,2911.785723575041,2911.785723575041,2827.789248388869,2827.789248388869
FDQ23,6.55,Low Fat,0.024575567,Breads,104.3332,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1636.1970298298431,1636.1970298298431,1631.091,1631.091,1677.9936446793117,1677.9936446793117,1708.5254191609158,1708.5254191609158,1700.5394829630557,1700.5394829630557,1702.3850428398514,1702.3850428398514
FDX38,10.5,Regular,0.048281966,Dairy,49.6376,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,790.0441424274612,790.0441424274612,756.8642,756.8642,845.6946211442896,845.6946211442896,780.3606961239261,780.3606961239261,786.4225195090361,786.4225195090361,904.717286531557,904.717286531557
FDG60,20.35,Low Fat,0.06094699,Baking Goods,236.2616,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,3312.5370409230345,3312.5370409230345,3702.6812,3702.6812,3288.7298061744978,3288.7298061744978,3418.9968384832528,3418.9968384832528,3456.4782540562906,3456.4782540562906,3335.040271260095,3335.040271260095
FDW55,12.6,Regular,0.022094166,Fruits and Vegetables,247.4092,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3847.233295054926,3847.233295054926,4080.6082,4080.6082,3985.053303182087,3985.053303182087,4029.50611718945,4029.50611718945,4059.8805663653256,4059.8805663653256,4206.639844577539,4206.639844577539
FDP39,12.65,Low Fat,0.06936719,Meat,50.0324,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,790.0441424274612,790.0441424274612,736.0639,736.0639,845.6946211442896,845.6946211442896,729.359375348009,729.359375348009,745.2269687674828,745.2269687674828,870.7265454701826,870.7265454701826
FDB20,7.72,Low Fat,0.052192414,Fruits and Vegetables,78.7986,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1092.315240986714,1092.315240986714,1053.3105,1053.3105,1156.6904819107956,1156.6904819107956,1199.8757127829301,1199.8757127829301,1227.463581310549,1227.463581310549,1167.7655094729491,1167.7655094729491
FDV21,11.5,Low Fat,0.17205066,Snack Foods,125.7704,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2101.134513170149,2101.134513170149,2426.0315,2426.0315,2080.1422610143845,2080.1422610143845,2058.653278870281,2058.653278870281,2032.6292452452285,2032.6292452452285,2128.95345024239,2128.95345024239
FDZ02,6.905,Regular,0.038115681,Dairy,96.7726,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1545.5553362203993,1545.5553362203993,1060.3678,1060.3678,1573.793148047672,1573.793148047672,1527.819222219476,1527.819222219476,1575.0182174385805,1575.0182174385805,1590.3311536826623,1590.3311536826623
FDP19,11.5,Low Fat,0.172675804,Fruits and Vegetables,128.9652,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3352.4883884257815,3352.4883884257815,3670.934,3670.934,3219.85076556775,3219.85076556775,3445.236243519629,3445.236243519629,3602.5413884975906,3602.5413884975906,3287.593355376087,3287.593355376087
FDA38,5.44,Low Fat,0.025475101,Dairy,242.3538,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3807.3042802525465,3807.3042802525465,3266.6494,3266.6494,3946.6332660772996,3946.6332660772996,4038.885953171255,4038.885953171255,3965.8417753459335,3965.8417753459335,3957.800037599812,3957.800037599812
FDH22,6.405,Low Fat,0.136577368,Snack Foods,126.7678,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2040.6231740045225,2040.6231740045225,1887.3047,1887.3047,2062.839602486777,2062.839602486777,1983.9873283963013,1983.9873283963013,1996.060999902248,1996.060999902248,2034.478368572136,2034.478368572136
DRM11,6.57,Low Fat,0.066203569,Hard Drinks,261.7278,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4020.9454940011747,4020.9454940011747,4016.6245,4016.6245,3944.359913217491,3944.359913217491,4177.733332797912,4177.733332797912,4142.323402250049,4142.323402250049,3940.1226225246774,3940.1226225246774
FDO12,15.75,Low Fat,0.0,Baking Goods,194.9452,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5494.630724006222,5494.630724006222,5145.759,5145.759,5133.818600163464,5133.818600163464,5583.3399843234065,5583.3399843234065,5126.242089937934,5126.242089937934,4819.968413108598,4819.968413108598
FDT14,10.695,Regular,0.127925684,Dairy,120.144,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1975.7577791158621,1975.7577791158621,2160.1572,2160.1572,2067.859964562609,2067.859964562609,2035.9780757464298,2035.9780757464298,1980.3855026358228,1980.3855026358228,2128.2850911454507,2128.2850911454507
FDW34,9.6,Low Fat,0.059552178,Snack Foods,243.417,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,544.9269138724325,544.9269138724325,-28.665146,28.665146,646.7845010490186,646.7845010490186,526.2705451071656,526.2705451071656,541.4938594317618,541.4938594317618,847.1397576159436,847.1397576159436
FDG04,13.1,Low Fat,0.006033353,Frozen Foods,188.3898,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5083.305410918996,5083.305410918996,4882.1084,4882.1084,5084.037599468746,5084.037599468746,5325.77605828897,5325.77605828897,5108.069408758495,5108.069408758495,4745.222323219881,4745.222323219881
FDW59,13.15,Low Fat,0.020800301,Breads,84.9566,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1194.50277628233,1194.50277628233,1166.7087,1166.7087,1206.4129060303906,1206.4129060303906,1290.0217657953574,1290.0217657953574,1310.0514651259766,1310.0514651259766,1195.531817562328,1195.531817562328
FDR33,7.31,Low Fat,0.026898064,Snack Foods,109.057,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1402.7174095051257,1402.7174095051257,1328.4838,1328.4838,1446.2426151043446,1446.2426151043446,1552.5701899216863,1552.5701899216863,1630.6328356681984,1630.6328356681984,1509.2098148737548,1509.2098148737548
FDP32,6.65,Low Fat,0.0,Fruits and Vegetables,128.8678,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2076.1294856444806,2076.1294856444806,2031.9764,2031.9764,2080.1422610143845,2080.1422610143845,2079.2816357966494,2079.2816357966494,2074.615904543293,2074.615904543293,2247.216908078652,2247.216908078652
FDL13,13.85,Regular,0.056045843,Breakfast,232.83,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5986.841103981367,5986.841103981367,6137.917,6137.917,6039.524149612318,6039.524149612318,6088.515435225639,6088.515435225639,5949.785677847478,5949.785677847478,5676.762473457422,5676.762473457422
FDD22,10.0,Low Fat,0.099566768,Snack Foods,113.5544,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1893.4971955224678,1893.4971955224678,2087.5554,2087.5554,1899.030843318055,1899.030843318055,1909.181904182963,1909.181904182963,1864.6696739739314,1864.6696739739314,1987.4729060651146,1987.4729060651146
FDV40,17.35,Low Fat,0.0,Frozen Foods,71.9038,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,1874.4805873489217,1874.4805873489217,1854.7742,1854.7742,1938.4094484335594,1938.4094484335594,1961.793067568322,1961.793067568322,2026.4616082376187,2026.4616082376187,1972.0582244909262,1972.0582244909262
NCD55,14.0,Low Fat,0.024331179,Household,41.5454,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,697.9306711745265,697.9306711745265,553.33966,553.33966,768.0678246987394,768.0678246987394,638.5191596691012,638.5191596691012,689.4785453002054,689.4785453002054,784.6627636660155,784.6627636660155
FDQ20,8.325,Low Fat,0.049853714,Fruits and Vegetables,41.6138,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,106.66484579481623,106.66484579481623,92.913574,92.913574,155.066408886609,155.066408886609,69.17819332203658,69.17819332203658,102.53146660746117,102.53146660746117,314.6175894827875,314.6175894827875
FDD28,10.695,Low Fat,0.053404955,Frozen Foods,57.9904,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,880.7954373760956,880.7954373760956,695.09515,695.09515,944.0005767471481,944.0005767471481,865.5705528644114,865.5705528644114,908.0196156602711,908.0196156602711,958.7545519260202,958.7545519260202
FDC39,7.405,Low Fat,0.159518279,Dairy,208.8296,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3487.5800666869604,3487.5800666869604,3495.79,3495.79,3451.8024493688245,3451.8024493688245,3623.4747386627005,3623.4747386627005,3392.3916561473065,3392.3916561473065,3428.376616951178,3428.376616951178
NCR17,9.8,Low Fat,0.024421227,Health and Hygiene,117.3492,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1893.4971955224678,1893.4971955224678,2040.1616,2040.1616,1899.030843318055,1899.030843318055,1991.6712396728371,1991.6712396728371,1941.9248340868428,1941.9248340868428,2063.6804399807875,2063.6804399807875
DRO35,13.85,Low Fat,0.034711182,Hard Drinks,116.3492,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1610.5831989639535,1610.5831989639535,1724.688,1724.688,1666.9589542686645,1666.9589542686645,1803.6858727179754,1803.6858727179754,1750.4320970905437,1750.4320970905437,1658.857001262159,1658.857001262159
FDF40,20.25,Regular,0.022547134,Dairy,249.5092,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,4027.6637608323745,4027.6637608323745,4144.3545,4144.3545,3967.066908293852,3967.066908293852,4055.831348152797,4055.831348152797,4055.5013341772215,4055.5013341772215,4149.564534906372,4149.564534906372
FDR31,6.46,Regular,0.049363153,Fruits and Vegetables,144.6102,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2074.886345524293,2074.886345524293,2212.868,2212.868,2181.9464263377367,2181.9464263377367,2349.3766267335373,2349.3766267335373,2102.045676057044,2102.045676057044,2102.08098443679,2102.08098443679
NCQ41,14.8,Low Fat,0.0,Health and Hygiene,195.5794,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3196.639616639246,3196.639616639246,3305.1338,3305.1338,3143.3178564169266,3143.3178564169266,3100.4281338243063,3100.4281338243063,3139.399736074694,3139.399736074694,3389.981640425771,3389.981640425771
FDP38,10.1,Low Fat,0.032102094,Canned,49.9008,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,790.0441424274612,790.0441424274612,678.78864,678.78864,845.6946211442896,845.6946211442896,776.7753035969779,776.7753035969779,788.0986943855415,788.0986943855415,922.0674203000974,922.0674203000974
NCU54,8.88,Low Fat,0.098144795,Household,209.627,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5600.618032558779,5600.618032558779,5894.6143,5894.6143,5353.469358873195,5353.469358873195,5606.7423689625575,5606.7423689625575,5559.766623503382,5559.766623503382,5059.204401101788,5059.204401101788
FDG22,17.6,Regular,0.041549725,Snack Foods,34.919,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,547.3015322704996,547.3015322704996,447.64285,447.64285,647.4273995785379,647.4273995785379,420.542190524451,420.542190524451,482.8469525712411,482.8469525712411,583.5630028057533,583.5630028057533
