Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
FDV50,122.573,OUT027,Supermarket Type3,,2853.699768746445,2853.699768746445
FDW15,146.4734,OUT049,Supermarket Type1,,2502.134065101613,2502.134065101613
FDI35,182.6634,OUT027,Supermarket Type3,,5338.906461555957,5338.906461555957
FDO11,249.0092,OUT017,Supermarket Type1,,5904.249489488769,5904.249489488769
FDN48,92.5804,OUT046,Supermarket Type1,,1816.1793682562218,1816.1793682562218
NCA17,149.9392,OUT049,Supermarket Type1,,2754.5595194154525,2754.5595194154525
NCN54,79.2328,OUT013,Supermarket Type1,,894.0374759871659,894.0374759871659
FDP22,49.7666,OUT013,Supermarket Type1,,365.5720772974874,365.5720772974874
NCB54,126.2336,OUT035,Supermarket Type1,,1541.3079337134116,1541.3079337134116
FDD08,37.7506,OUT045,Supermarket Type1,,502.3848072694215,502.3848072694215
DRM48,35.9848,OUT010,Grocery Store,,30.9930484280787,30.9930484280787
FDG41,110.3228,OUT027,Supermarket Type3,,2219.1940705804886,2219.1940705804886
FDE44,48.7692,OUT027,Supermarket Type3,,1048.16512010096,1048.16512010096
FDE26,144.0786,OUT035,Supermarket Type1,,1629.6291020773235,1629.6291020773235
NCS38,113.1176,OUT013,Supermarket Type1,,1740.6035775909247,1740.6035775909247
NCJ54,230.4642,OUT018,Supermarket Type2,,4413.54827171669,4413.54827171669
FDI40,98.8358,OUT019,Grocery Store,,571.3252818142058,571.3252818142058
FDN45,224.4088,OUT018,Supermarket Type2,,2405.708673009295,2405.708673009295
FDU43,239.8564,OUT046,Supermarket Type1,,2077.894585388662,2077.894585388662
FDI04,197.5426,OUT010,Grocery Store,,168.312190829975,168.312190829975
NCC07,104.9964,OUT018,Supermarket Type2,,810.2247306917669,810.2247306917669
NCC07,104.5964,OUT019,Grocery Store,,827.2670429757545,827.2670429757545
NCD18,231.3668,OUT045,Supermarket Type1,,3510.2017869927818,3510.2017869927818
FDU55,258.6278,OUT035,Supermarket Type1,,5746.9325645361905,5746.9325645361905
FDX59,35.2558,OUT035,Supermarket Type1,,76.16642400582106,76.16642400582106
FDR52,190.7846,OUT049,Supermarket Type1,,3022.639455543011,3022.639455543011
NCP17,63.3168,OUT013,Supermarket Type1,,1310.8191157229573,1310.8191157229573
FDQ32,122.2388,OUT045,Supermarket Type1,,2553.822565063977,2553.822565063977
NCT17,188.0214,OUT049,Supermarket Type1,,2851.676673028876,2851.676673028876
FDO10,57.7588,OUT049,Supermarket Type1,,708.9705155273666,708.9705155273666
FDE32,36.5506,OUT049,Supermarket Type1,,429.23828968074025,429.23828968074025
FDN44,158.192,OUT045,Supermarket Type1,,2310.4543935998454,2310.4543935998454
FDH02,88.8488,OUT035,Supermarket Type1,,680.8257663227254,680.8257663227254
FDK60,98.9068,OUT013,Supermarket Type1,,1869.185433825828,1869.185433825828
FDS24,86.5514,OUT019,Grocery Store,,244.36713096589534,244.36713096589534
FDL03,198.211,OUT010,Grocery Store,,-7.475391358416054,7.475391358416054
FDB46,212.6244,OUT027,Supermarket Type3,,5802.947635810869,5802.947635810869
FDO48,222.6456,OUT049,Supermarket Type1,,3485.7704155103706,3485.7704155103706
FDZ39,103.399,OUT049,Supermarket Type1,,1258.751380421892,1258.751380421892
FDT02,35.1874,OUT027,Supermarket Type3,,228.25964359403065,228.25964359403065
FDC50,94.8094,OUT013,Supermarket Type1,,1843.467426785794,1843.467426785794
FDP39,51.5324,OUT035,Supermarket Type1,,785.8029564000403,785.8029564000403
DRG15,60.0536,OUT018,Supermarket Type2,,1140.6130938946237,1140.6130938946237
FDP10,104.1622,OUT018,Supermarket Type2,,1081.7104025436647,1081.7104025436647
FDF53,181.8318,OUT027,Supermarket Type3,,5382.323503951915,5382.323503951915
FDN34,170.4132,OUT045,Supermarket Type1,,4157.711298824816,4157.711298824816
FDK02,120.744,OUT045,Supermarket Type1,,2739.2644806633857,2739.2644806633857
FDC23,176.3686,OUT045,Supermarket Type1,,3281.3709512202627,3281.3709512202627
FDJ10,140.2838,OUT019,Grocery Store,,-356.49473467442914,356.49473467442914
FDE53,107.028,OUT035,Supermarket Type1,,748.2349697441772,748.2349697441772
FDR25,266.5884,OUT035,Supermarket Type1,,3142.062354701534,3142.062354701534
FDW50,165.7158,OUT046,Supermarket Type1,,2299.2421250764723,2299.2421250764723
FDS09,51.4008,OUT049,Supermarket Type1,,634.6826687378253,634.6826687378253
FDW49,178.1002,OUT010,Grocery Store,,288.57695523776096,288.57695523776096
FDU51,178.7028,OUT046,Supermarket Type1,,4075.219377622869,4075.219377622869
FDF28,126.1046,OUT018,Supermarket Type2,,787.9291875267254,787.9291875267254
NCY30,179.6976,OUT018,Supermarket Type2,,2646.9644950927373,2646.9644950927373
FDD44,259.3646,OUT045,Supermarket Type1,,5352.45567504685,5352.45567504685
FDX09,177.337,OUT017,Supermarket Type1,,3986.429520871434,3986.429520871434
NCF30,125.9362,OUT013,Supermarket Type1,,2474.249691236838,2474.249691236838
FDZ50,185.4608,OUT019,Grocery Store,,851.703020927879,851.703020927879
FDW37,89.2488,OUT013,Supermarket Type1,,1761.7394704143253,1761.7394704143253
FDD11,254.404,OUT049,Supermarket Type1,,2994.8903967740416,2994.8903967740416
DRH39,75.567,OUT018,Supermarket Type2,,1047.606091254364,1047.606091254364
FDA36,184.1924,OUT049,Supermarket Type1,,2598.5255335892807,2598.5255335892807
NCG43,92.4462,OUT049,Supermarket Type1,,1545.0512701468974,1545.0512701468974
FDF02,103.699,OUT035,Supermarket Type1,,1640.0686977181097,1640.0686977181097
FDP57,101.899,OUT027,Supermarket Type3,,2634.612037144881,2634.612037144881
NCE42,231.9958,OUT017,Supermarket Type1,,3688.285301375449,3688.285301375449
NCR38,252.8724,OUT027,Supermarket Type3,,6968.02318129576,6968.02318129576
FDP03,125.1388,OUT019,Grocery Store,,970.0584651932169,970.0584651932169
FDO51,42.3112,OUT035,Supermarket Type1,,545.6038842553005,545.6038842553005
NCQ42,128.4678,OUT046,Supermarket Type1,,2116.1193938732513,2116.1193938732513
NCM41,91.212,OUT046,Supermarket Type1,,860.5653970753061,860.5653970753061
FDH48,85.054,OUT027,Supermarket Type3,,2159.2950532077343,2159.2950532077343
DRF60,236.4564,OUT046,Supermarket Type1,,4617.467146100483,4617.467146100483
FDJ27,101.4674,OUT035,Supermarket Type1,,1416.1384192263179,1416.1384192263179
FDQ14,150.805,OUT013,Supermarket Type1,,1784.0385634107886,1784.0385634107886
FDN27,118.5808,OUT017,Supermarket Type1,,1063.6027247792897,1063.6027247792897
NCQ02,188.6556,OUT046,Supermarket Type1,,2819.405237573192,2819.405237573192
FDJ33,124.873,OUT049,Supermarket Type1,,2675.6649519331263,2675.6649519331263
FDP07,196.011,OUT027,Supermarket Type3,,3940.8016643037217,3940.8016643037217
DRE01,241.2512,OUT049,Supermarket Type1,,5254.097339670633,5254.097339670633
FDU36,99.9384,OUT045,Supermarket Type1,,1583.3726214372355,1583.3726214372355
FDL28,228.6668,OUT017,Supermarket Type1,,2248.4048239326908,2248.4048239326908
NCX53,141.2154,OUT046,Supermarket Type1,,3384.0821398252833,3384.0821398252833
FDZ39,103.699,OUT013,Supermarket Type1,,1149.1925484581573,1149.1925484581573
NCP42,195.3478,OUT013,Supermarket Type1,,3098.2307457817374,3098.2307457817374
FDJ14,81.296,OUT035,Supermarket Type1,,824.5583564259452,824.5583564259452
FDK04,55.3588,OUT049,Supermarket Type1,,806.5343166171589,806.5343166171589
NCC19,194.582,OUT017,Supermarket Type1,,3514.0674368924006,3514.0674368924006
FDS09,51.7008,OUT018,Supermarket Type2,,506.84436558610713,506.84436558610713
FDZ02,99.6726,OUT046,Supermarket Type1,,740.2572734131722,740.2572734131722
FDD35,121.344,OUT018,Supermarket Type2,,1563.5755731590564,1563.5755731590564
NCY42,144.147,OUT017,Supermarket Type1,,2586.5801465014897,2586.5801465014897
FDB05,246.9776,OUT045,Supermarket Type1,,2998.685237580599,2998.685237580599
FDF20,195.2768,OUT035,Supermarket Type1,,3531.2730872469606,3531.2730872469606
NCO41,97.3384,OUT018,Supermarket Type2,,1999.4440255406982,1999.4440255406982
FDC40,79.4986,OUT027,Supermarket Type3,,1558.6122251921054,1558.6122251921054
FDV58,197.4452,OUT045,Supermarket Type1,,1951.596932035271,1951.596932035271
FDZ57,129.5994,OUT045,Supermarket Type1,,827.9909876246606,827.9909876246606
DRM35,179.4344,OUT046,Supermarket Type1,,3586.414627006982,3586.414627006982
DRN36,94.2752,OUT018,Supermarket Type2,,1385.3070325490173,1385.3070325490173
FDQ13,84.0908,OUT046,Supermarket Type1,,1828.222811449417,1828.222811449417
DRO35,115.4492,OUT010,Grocery Store,,556.0662752530156,556.0662752530156
NCD43,104.3964,OUT035,Supermarket Type1,,271.70755054802993,271.70755054802993
FDA51,114.2518,OUT018,Supermarket Type2,,1344.1491233242732,1344.1491233242732
NCX17,232.93,OUT027,Supermarket Type3,,5524.125974390266,5524.125974390266
NCZ17,39.4506,OUT049,Supermarket Type1,,1273.6287390119812,1273.6287390119812
FDR11,159.6578,OUT027,Supermarket Type3,,3965.3012017329866,3965.3012017329866
FDW34,242.917,OUT049,Supermarket Type1,,3480.893379419717,3480.893379419717
FDN50,92.712,OUT017,Supermarket Type1,,356.36188271679765,356.36188271679765
FDS09,50.2008,OUT046,Supermarket Type1,,1242.5478743283516,1242.5478743283516
FDS48,150.9708,OUT018,Supermarket Type2,,1840.2650378350227,1840.2650378350227
FDL44,162.8894,OUT049,Supermarket Type1,,3112.9860184151166,3112.9860184151166
DRF48,187.5898,OUT018,Supermarket Type2,,1495.5246683513624,1495.5246683513624
FDA14,147.876,OUT018,Supermarket Type2,,1676.5914741912566,1676.5914741912566
NCD30,96.5726,OUT049,Supermarket Type1,,1861.373909448985,1861.373909448985
FDI16,51.564,OUT017,Supermarket Type1,,1001.0012207722461,1001.0012207722461
NCG06,258.5646,OUT035,Supermarket Type1,,3000.224464324015,3000.224464324015
DRZ24,120.444,OUT035,Supermarket Type1,,2921.38852350996,2921.38852350996
NCS17,95.0436,OUT045,Supermarket Type1,,1992.8063826660798,1992.8063826660798
FDB37,241.1538,OUT045,Supermarket Type1,,4654.823642756807,4654.823642756807
FDE10,130.0626,OUT035,Supermarket Type1,,1966.1850542978386,1966.1850542978386
FDC57,191.682,OUT045,Supermarket Type1,,1985.3087442878966,1985.3087442878966
FDM12,187.9214,OUT018,Supermarket Type2,,1225.195648769792,1225.195648769792
FDE24,140.4812,OUT049,Supermarket Type1,,1445.3283392077408,1445.3283392077408
FDW22,219.7114,OUT045,Supermarket Type1,,4213.68889628564,4213.68889628564
DRD01,53.3614,OUT027,Supermarket Type3,,765.9033842744985,765.9033842744985
NCZ18,253.8698,OUT027,Supermarket Type3,,7237.123946614569,7237.123946614569
FDN49,40.948,OUT045,Supermarket Type1,,603.4128451197066,603.4128451197066
FDR22,113.1544,OUT035,Supermarket Type1,,2545.0179570719843,2545.0179570719843
FDV08,43.6454,OUT019,Grocery Store,,-637.3966704449972,637.3966704449972
FDY39,185.3608,OUT046,Supermarket Type1,,4108.81231709847,4108.81231709847
FDV36,125.702,OUT049,Supermarket Type1,,3185.181643128333,3185.181643128333
FDO60,45.1086,OUT045,Supermarket Type1,,786.5188804999502,786.5188804999502
FDU04,122.3414,OUT027,Supermarket Type3,,3339.17818511816,3339.17818511816
FDR20,46.7744,OUT027,Supermarket Type3,,1361.496333829977,1361.496333829977
FDW19,110.457,OUT019,Grocery Store,,595.5532070766056,595.5532070766056
FDU40,194.2478,OUT049,Supermarket Type1,,2623.736997407625,2623.736997407625
FDK15,97.6042,OUT045,Supermarket Type1,,2014.5425323334018,2014.5425323334018
DRF15,151.834,OUT035,Supermarket Type1,,931.0878341847608,931.0878341847608
FDQ25,173.6422,OUT017,Supermarket Type1,,2343.452677169707,2343.452677169707
FDI48,52.7666,OUT019,Grocery Store,,-192.87211367016818,192.87211367016818
FDS49,77.0644,OUT046,Supermarket Type1,,1592.2525136426568,1592.2525136426568
FDV22,157.863,OUT046,Supermarket Type1,,2902.1819375468126,2902.1819375468126
NCV42,109.3228,OUT046,Supermarket Type1,,1746.7387643767572,1746.7387643767572
FDX26,184.3292,OUT046,Supermarket Type1,,2667.3365689337425,2667.3365689337425
FDI33,89.8146,OUT018,Supermarket Type2,,1864.8251681857153,1864.8251681857153
FDZ14,121.0756,OUT049,Supermarket Type1,,1595.9793324472919,1595.9793324472919
FDG10,56.3588,OUT013,Supermarket Type1,,455.74982606109023,455.74982606109023
FDM38,50.7982,OUT018,Supermarket Type2,,1202.4972210737176,1202.4972210737176
FDG26,256.033,OUT027,Supermarket Type3,,5940.781525382296,5940.781525382296
FDH46,101.6332,OUT035,Supermarket Type1,,780.1105025387428,780.1105025387428
FDN13,99.9358,OUT018,Supermarket Type2,,1107.886140721746,1107.886140721746
FDU57,149.7708,OUT035,Supermarket Type1,,2129.5107435945515,2129.5107435945515
NCI06,179.666,OUT046,Supermarket Type1,,3882.472252582945,3882.472252582945
FDM38,52.6982,OUT045,Supermarket Type1,,989.2651553428218,989.2651553428218
NCG42,128.931,OUT010,Grocery Store,,438.74802359645423,438.74802359645423
FDL39,180.0318,OUT045,Supermarket Type1,,1768.239528739158,1768.239528739158
FDT31,190.9872,OUT019,Grocery Store,,486.3967481503203,486.3967481503203
FDV59,217.0166,OUT013,Supermarket Type1,,4292.771679800181,4292.771679800181
FDB49,100.5384,OUT035,Supermarket Type1,,1614.0132399798329,1614.0132399798329
FDD58,101.37,OUT049,Supermarket Type1,,1344.511511214745,1344.511511214745
DRN59,45.306,OUT046,Supermarket Type1,,443.89295182252675,443.89295182252675
FDX48,153.3656,OUT049,Supermarket Type1,,2170.997470802274,2170.997470802274
FDQ11,255.1988,OUT049,Supermarket Type1,,3349.2923635104157,3349.2923635104157
FDY12,52.5008,OUT049,Supermarket Type1,,758.7836244169637,758.7836244169637
FDQ11,256.4988,OUT045,Supermarket Type1,,2485.119649231677,2485.119649231677
DRI11,115.9834,OUT017,Supermarket Type1,,2203.782882296498,2203.782882296498
FDY32,163.221,OUT027,Supermarket Type3,,5500.8745042754235,5500.8745042754235
FDS51,60.5194,OUT045,Supermarket Type1,,397.7598978371364,397.7598978371364
FDR19,144.2102,OUT010,Grocery Store,,188.2574525506099,188.2574525506099
DRB13,189.753,OUT018,Supermarket Type2,,2667.8507316393593,2667.8507316393593
FDS21,62.4194,OUT035,Supermarket Type1,,233.26059641182798,233.26059641182798
FDQ40,176.0712,OUT045,Supermarket Type1,,2973.623946766505,2973.623946766505
NCE55,176.137,OUT013,Supermarket Type1,,3004.2658511933423,3004.2658511933423
FDX43,165.25,OUT027,Supermarket Type3,,3376.461156729893,3376.461156729893
FDS12,125.7362,OUT049,Supermarket Type1,,2610.365804876396,2610.365804876396
DRK01,94.6436,OUT027,Supermarket Type3,,2348.3148571398547,2348.3148571398547
FDN25,55.3588,OUT017,Supermarket Type1,,536.3226582671588,536.3226582671588
FDB60,195.0136,OUT046,Supermarket Type1,,2892.1300906966558,2892.1300906966558
FDQ13,83.5908,OUT017,Supermarket Type1,,1135.1542831671484,1135.1542831671484
DRK13,196.8084,OUT045,Supermarket Type1,,3099.6689617263823,3099.6689617263823
DRF25,35.419,OUT018,Supermarket Type2,,901.6093227504554,901.6093227504554
NCD42,39.2506,OUT019,Grocery Store,,-138.6777367611092,138.6777367611092
FDW25,84.7224,OUT045,Supermarket Type1,,589.8259490113105,589.8259490113105
NCV29,179.4686,OUT027,Supermarket Type3,,4633.196478370943,4633.196478370943
NCK42,214.3192,OUT035,Supermarket Type1,,3668.6018187575505,3668.6018187575505
DRJ13,158.4578,OUT027,Supermarket Type3,,4352.605770961998,4352.605770961998
DRD15,232.4642,OUT017,Supermarket Type1,,2820.35910951501,2820.35910951501
FDM27,156.3946,OUT045,Supermarket Type1,,2180.031661182419,2180.031661182419
FDZ50,184.5608,OUT018,Supermarket Type2,,4337.858708082759,4337.858708082759
FDC04,242.4854,OUT046,Supermarket Type1,,2318.165644899022,2318.165644899022
FDF50,195.9768,OUT049,Supermarket Type1,,3219.9122020647856,3219.9122020647856
FDP15,257.733,OUT045,Supermarket Type1,,6494.097372592618,6494.097372592618
FDK46,258.962,OUT035,Supermarket Type1,,4146.22031428496,4146.22031428496
FDZ56,168.9474,OUT018,Supermarket Type2,,2458.438312116909,2458.438312116909
FDY60,143.5128,OUT049,Supermarket Type1,,2125.415837904807,2125.415837904807
FDB10,236.859,OUT035,Supermarket Type1,,2940.6240809321757,2940.6240809321757
FDR57,155.5288,OUT045,Supermarket Type1,,2316.226371782267,2316.226371782267
FDU58,186.9898,OUT049,Supermarket Type1,,3270.694869666754,3270.694869666754
FDH02,88.7488,OUT046,Supermarket Type1,,986.6360992930106,986.6360992930106
FDP48,182.295,OUT013,Supermarket Type1,,4415.213625380158,4415.213625380158
FDI46,251.9724,OUT035,Supermarket Type1,,3323.3739130992153,3323.3739130992153
FDW56,193.1162,OUT013,Supermarket Type1,,5272.1402855871975,5272.1402855871975
NCM19,111.8202,OUT010,Grocery Store,,621.378597943491,621.378597943491
FDS50,221.2114,OUT027,Supermarket Type3,,5798.307454277393,5798.307454277393
FDK24,44.4744,OUT013,Supermarket Type1,,445.0514654832288,445.0514654832288
FDO36,180.566,OUT017,Supermarket Type1,,3224.4956293430837,3224.4956293430837
FDK45,114.786,OUT027,Supermarket Type3,,3634.5874837113847,3634.5874837113847
NCL05,44.377,OUT045,Supermarket Type1,,280.35882701456075,280.35882701456075
FDL32,113.2544,OUT018,Supermarket Type2,,1396.4487015699954,1396.4487015699954
FDA28,126.0362,OUT049,Supermarket Type1,,2105.6683466637505,2105.6683466637505
FDY36,74.538,OUT018,Supermarket Type2,,1538.7281350363799,1538.7281350363799
FDP32,127.2678,OUT018,Supermarket Type2,,2229.288044623487,2229.288044623487
FDL50,123.2046,OUT046,Supermarket Type1,,1364.842803880965,1364.842803880965
DRC24,151.7998,OUT049,Supermarket Type1,,3387.4547951201635,3387.4547951201635
NCS18,107.3938,OUT017,Supermarket Type1,,1516.7281009567967,1516.7281009567967
FDD16,75.3696,OUT017,Supermarket Type1,,1344.9120980583623,1344.9120980583623
NCV18,84.925,OUT013,Supermarket Type1,,2661.9727430727376,2661.9727430727376
FDX07,183.995,OUT046,Supermarket Type1,,3056.0324843056287,3056.0324843056287
NCZ05,104.299,OUT027,Supermarket Type3,,1419.1730142061333,1419.1730142061333
NCI31,36.819,OUT013,Supermarket Type1,,568.5844418584396,568.5844418584396
FDK14,83.2934,OUT049,Supermarket Type1,,961.162356303649,961.162356303649
NCR06,42.9112,OUT045,Supermarket Type1,,392.3983823110993,392.3983823110993
NCF54,173.2422,OUT049,Supermarket Type1,,2988.4150489541375,2988.4150489541375
DRG23,150.6682,OUT010,Grocery Store,,440.9477399717486,440.9477399717486
FDD53,43.5454,OUT046,Supermarket Type1,,801.1113720855506,801.1113720855506
NCM31,140.1154,OUT027,Supermarket Type3,,3476.822864811206,3476.822864811206
FDT16,261.6278,OUT017,Supermarket Type1,,5035.801498245186,5035.801498245186
FDR40,79.1618,OUT035,Supermarket Type1,,945.099621136787,945.099621136787
DRG25,184.524,OUT017,Supermarket Type1,,4047.83216205623,4047.83216205623
FDT10,60.6562,OUT035,Supermarket Type1,,176.10378187205737,176.10378187205737
FDY32,163.721,OUT013,Supermarket Type1,,4272.925185066608,4272.925185066608
FDN50,93.312,OUT035,Supermarket Type1,,291.91049420143435,291.91049420143435
FDZ35,104.599,OUT019,Grocery Store,,250.3619044439161,250.3619044439161
NCP54,121.973,OUT045,Supermarket Type1,,2142.490944543057,2142.490944543057
NCD07,112.0518,OUT035,Supermarket Type1,,1198.0897666077408,1198.0897666077408
FDS02,196.7794,OUT018,Supermarket Type2,,3039.7830596168583,3039.7830596168583
DRN59,48.306,OUT018,Supermarket Type2,,710.3800600705927,710.3800600705927
DRB24,155.5656,OUT013,Supermarket Type1,,3699.246459383518,3699.246459383518
FDP37,126.4994,OUT027,Supermarket Type3,,3426.895684367409,3426.895684367409
DRB01,190.253,OUT018,Supermarket Type2,,1376.4192765475425,1376.4192765475425
FDR47,195.7794,OUT046,Supermarket Type1,,2431.678897091188,2431.678897091188
NCM31,141.9154,OUT010,Grocery Store,,874.6681079853366,874.6681079853366
NCF06,258.8962,OUT027,Supermarket Type3,,5316.036883102194,5316.036883102194
NCV17,129.9626,OUT027,Supermarket Type3,,4087.1923129900742,4087.1923129900742
FDS10,178.7318,OUT049,Supermarket Type1,,2473.800767136485,2473.800767136485
FDN52,87.3198,OUT035,Supermarket Type1,,309.9686069086467,309.9686069086467
FDZ48,113.3544,OUT013,Supermarket Type1,,1533.3511468129232,1533.3511468129232
