Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
NCA29,10.5,Low Fat,0.027387523,Household,172.1106,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2193.674896267772,2193.674896267772
NCN41,17.0,Low Fat,0.051956477,Health and Hygiene,122.773,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3282.567750884341,3282.567750884341
FDY34,10.5,Regular,0.010979782,Snack Foods,164.2842,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3327.1235585559093,3327.1235585559093
NCG55,16.25,Low Fat,0.039138761,Household,116.1176,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2658.965482045348,2658.965482045348
DRM49,6.11,Regular,0.151954004,Soft Drinks,44.4086,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,666.2797956332781,666.2797956332781
NCB42,11.8,Low Fat,0.008574487,Health and Hygiene,115.4492,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1824.6211902148236,1824.6211902148236
FDE58,18.5,Low Fat,0.052174319,Snack Foods,116.8124,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1716.2697982667248,1716.2697982667248
DRJ25,14.6,Low Fat,0.150442215,Soft Drinks,50.6692,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,322.2336648267243,322.2336648267243
FDS47,16.75,Low Fat,0.215728288,Breads,86.9856,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,336.37887511504505,336.37887511504505
FDY21,15.1,Low Fat,0.173751022,Snack Foods,198.211,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3833.1734098499455,3833.1734098499455
NCI54,15.2,Low Fat,0.03357108,Household,111.1912,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1762.7181658197098,1762.7181658197098
FDO24,11.1,Low Fat,0.177212413,Baking Goods,158.1604,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2779.443349493089,2779.443349493089
FDY43,14.85,Low Fat,0.098383632,Fruits and Vegetables,168.9474,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1318.396476607312,1318.396476607312
FDF35,15.0,Low Fat,0.154616614,Starchy Foods,106.8938,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1285.7337131361355,1285.7337131361355
NCP29,8.42,Low Fat,0.196572047,Health and Hygiene,63.7168,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,182.90952076763253,182.90952076763253
FDN28,5.88,Regular,0.030101427,Frozen Foods,101.799,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2277.864758722603,2277.864758722603
FDJ50,8.645,Low Fat,0.021673936,Canned,51.9982,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,968.6870277796689,968.6870277796689
FDQ14,9.27,Low Fat,0.061488083,Dairy,150.805,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4443.093293761177,4443.093293761177
FDC37,15.5,Low Fat,0.032867137,Baking Goods,108.0938,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2111.997679397563,2111.997679397563
FDN08,7.72,Regular,0.088364662,Fruits and Vegetables,118.7466,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1726.7032624381268,1726.7032624381268
FDD04,16.0,Low Fat,0.0,Dairy,141.9154,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2281.403551330168,2281.403551330168
FDW34,9.6,Low Fat,0.035724069,Snack Foods,243.617,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2981.8555805091273,2981.8555805091273
FDP04,15.35,Low Fat,0.013890902,Frozen Foods,65.2168,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,584.268278150039,584.268278150039
NCG07,12.3,Low Fat,0.052799022,Household,187.753,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3243.000271504472,3243.000271504472
NCN14,19.1,Low Fat,0.09229222,Others,184.2608,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1825.6676467767809,1825.6676467767809
FDJ16,9.195,Low Fat,0.115118638,Frozen Foods,58.1246,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1140.0368064743514,1140.0368064743514
NCM42,6.13,Low Fat,0.028378929,Household,108.8912,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1308.6461317556966,1308.6461317556966
NCF19,13.0,Low Fat,0.035108732,Household,49.6034,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,294.7812933516409,294.7812933516409
FDY21,15.1,Low Fat,0.174187994,Snack Foods,196.911,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2938.845829401726,2938.845829401726
FDY19,19.75,Low Fat,0.041357113,Fruits and Vegetables,116.1466,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2893.0868732070007,2893.0868732070007
FDV09,12.1,Low Fat,0.020610288,Snack Foods,149.8734,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1787.5357661872758,1787.5357661872758
FDA28,16.1,Regular,0.0,Frozen Foods,126.1362,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2002.8971445214395,2002.8971445214395
FDC38,15.7,Low Fat,0.122992956,Canned,133.3942,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1409.2016083782016,1409.2016083782016
FDL28,10.0,Regular,0.063302674,Frozen Foods,230.3668,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2170.989948355351,2170.989948355351
NCH43,8.42,Low Fat,0.070678631,Household,217.0192,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2108.035654144671,2108.035654144671
NCN53,5.175,Low Fat,0.030417024,Health and Hygiene,34.0874,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,326.0395716483832,326.0395716483832
NCW05,20.25,Low Fat,0.148910161,Health and Hygiene,108.2938,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3093.232781883858,3093.232781883858
NCO30,19.5,Low Fat,0.01578895,Household,185.7608,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2209.2292310863254,2209.2292310863254
FDT04,17.25,Low Fat,0.187416266,Frozen Foods,37.5822,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,138.42530846588312,138.42530846588312
FDB27,7.575,Low Fat,0.055615757,Dairy,196.4768,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2662.0676354385096,2662.0676354385096
NCK07,10.65,Low Fat,0.048646173,Others,166.1526,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2528.4122950751116,2528.4122950751116
NCA53,11.395,Low Fat,0.0,Health and Hygiene,48.5034,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,730.4363603608848,730.4363603608848
FDB33,17.75,Low Fat,0.014639563,Fruits and Vegetables,160.1262,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2305.464320305136,2305.464320305136
FDU37,9.5,Regular,0.105099347,Canned,79.296,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1781.1548716631771,1781.1548716631771
FDR13,9.895,Regular,0.028715402,Canned,115.1492,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,985.3353357194569,985.3353357194569
FDE45,12.1,Low Fat,0.04042006,Fruits and Vegetables,178.0002,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3645.498295537518,3645.498295537518
FDV37,13.0,Regular,0.083986263,Canned,195.9426,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2317.4917805089003,2317.4917805089003
FDX44,9.3,Low Fat,0.075228873,Fruits and Vegetables,90.0172,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,282.57662022780534,282.57662022780534
NCL06,14.65,Low Fat,0.072474272,Household,261.4594,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3523.6349500255105,3523.6349500255105
FDJ28,12.3,Low Fat,0.021905319,Frozen Foods,190.4162,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2406.213123533644,2406.213123533644
FDX55,15.1,Low Fat,0.05529173,Fruits and Vegetables,218.7166,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3461.1376581984396,3461.1376581984396
NCK17,11.0,Low Fat,0.038049213,Health and Hygiene,40.548,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,644.7645936463081,644.7645936463081
FDH52,9.42,Regular,0.0438948,Frozen Foods,62.2194,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,584.2083618810332,584.2083618810332
FDN13,18.6,Low Fat,0.151321932,Breakfast,100.7358,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2720.18623420792,2720.18623420792
FDK44,16.6,Low Fat,0.122725386,Fruits and Vegetables,171.7738,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1800.1450588757184,1800.1450588757184
FDU16,19.25,Regular,0.058275104,Frozen Foods,82.1908,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1192.381788815275,1192.381788815275
FDZ07,15.1,Regular,0.094422403,Fruits and Vegetables,59.9194,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,405.41235929174724,405.41235929174724
NCN06,8.39,Low Fat,0.119913753,Household,164.5868,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4605.024999112283,4605.024999112283
FDH02,7.27,Regular,0.034783374,Canned,90.5488,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,104.06282170464402,104.06282170464402
NCW18,15.1,Low Fat,0.0,Household,235.5248,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3392.2005777545974,3392.2005777545974
FDH57,10.895,Low Fat,0.035717774,Fruits and Vegetables,129.9284,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2316.9181156959353,2316.9181156959353
FDV35,19.5,Low Fat,0.128466007,Breads,155.2314,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2850.0767831581115,2850.0767831581115
NCU29,7.685,Low Fat,0.025456246,Health and Hygiene,144.876,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1975.9027774990575,1975.9027774990575
NCP02,7.105,Low Fat,0.044808762,Household,58.7562,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,840.9287308859455,840.9287308859455
FDN44,13.15,Low Fat,0.022776641,Fruits and Vegetables,160.892,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2711.8791807668363,2711.8791807668363
FDX03,15.85,Regular,0.061344855,Meat,44.2744,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,619.177152592918,619.177152592918
FDR11,10.5,Regular,0.238579765,Breads,158.5578,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,378.5483526829097,378.5483526829097
FDA36,5.985,Low Fat,0.005666384,Baking Goods,184.3924,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1514.5287638033078,1514.5287638033078
FDP58,11.1,Low Fat,0.134487886,Snack Foods,217.3482,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4982.694409292558,4982.694409292558
FDH31,12.0,Regular,0.02045255,Meat,97.5042,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,873.3144616255172,873.3144616255172
FDH34,8.63,Low Fat,0.031089367,Snack Foods,187.1582,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3566.159415495921,3566.159415495921
FDS13,6.465,Low Fat,0.124482575,Canned,263.5884,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3460.823988508619,3460.823988508619
FDT01,13.65,Regular,0.0,Canned,212.7902,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2560.831784425328,2560.831784425328
FDY09,15.6,Low Fat,0.025239329,Snack Foods,176.2054,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1741.6617451399043,1741.6617451399043
FDV33,9.6,Regular,0.027211198,Snack Foods,257.5304,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4955.927825799549,4955.927825799549
NCW29,14.0,Low Fat,0.048310673,Health and Hygiene,128.431,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,326.6077556228573,326.6077556228573
NCN17,11.0,Low Fat,0.0,Health and Hygiene,100.6358,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1245.291661606371,1245.291661606371
FDX01,10.1,Low Fat,0.024164336,Canned,117.715,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1652.6605165031842,1652.6605165031842
FDL03,19.25,Regular,0.0,Meat,196.211,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2574.644980371451,2574.644980371451
DRL59,16.75,Low Fat,0.021257124,Hard Drinks,54.5298,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,790.0091105440919,790.0091105440919
DRM11,6.57,Low Fat,0.065749633,Hard Drinks,261.8278,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4777.475574001504,4777.475574001504
FDA43,10.895,Low Fat,0.064776303,Fruits and Vegetables,196.8794,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2588.353437147478,2588.353437147478
FDZ56,16.25,Low Fat,0.043078428,Fruits and Vegetables,169.5474,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,1159.578485665119,1159.578485665119
FDI44,16.1,Low Fat,0.100641176,Fruits and Vegetables,77.6328,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,717.4039454826778,717.4039454826778
FDB50,13.0,Low Fat,0.153490728,Canned,79.1986,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1556.0129534976923,1556.0129534976923
FDU15,13.65,Regular,0.046576823,Meat,34.5532,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,139.5943887865232,139.5943887865232
NCJ19,18.6,Low Fat,0.0,Others,56.7588,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,166.70418796067418,166.70418796067418
FDD48,10.395,Low Fat,0.030133592,Baking Goods,115.1176,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1850.9686057860206,1850.9686057860206
NCW42,18.2,Low Fat,0.058457925,Household,221.4456,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3467.8193338629867,3467.8193338629867
FDL24,10.3,Regular,0.025037414,Baking Goods,173.6422,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3908.5738083216684,3908.5738083216684
NCB30,14.6,Low Fat,0.025681604,Household,197.7084,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3466.160928452347,3466.160928452347
FDK25,11.6,Regular,0.156701315,Breakfast,168.9474,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3371.313828660539,3371.313828660539
FDW28,18.25,Low Fat,0.088962349,Frozen Foods,195.6452,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3114.7957414858074,3114.7957414858074
FDD47,7.6,Regular,0.143216309,Starchy Foods,171.4448,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3767.1530559442817,3767.1530559442817
FDK16,9.065,Low Fat,0.20192757,Frozen Foods,93.4094,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,489.94821450435995,489.94821450435995
FDW37,19.2,Low Fat,0.124050391,Canned,92.4488,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,894.9699557609167,894.9699557609167
FDA48,12.1,Low Fat,0.114852339,Baking Goods,220.9114,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3849.657228834224,3849.657228834224
FDA14,16.1,Low Fat,0.065551931,Dairy,146.476,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1733.8736507603282,1733.8736507603282
FDV15,10.3,Low Fat,0.146050812,Meat,102.0648,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2073.880091689847,2073.880091689847
FDN22,18.85,Regular,0.1385204,Snack Foods,252.3724,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3457.3832239638937,3457.3832239638937
NCD55,14.0,Low Fat,0.024380523,Household,41.4454,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,127.65104406227752,127.65104406227752
FDY43,14.85,Low Fat,0.098320351,Fruits and Vegetables,167.9474,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1063.9119617459805,1063.9119617459805
NCU05,11.8,Low Fat,0.059068474,Health and Hygiene,79.9618,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1292.4896016988632,1292.4896016988632
FDF10,15.5,Regular,0.156898705,Snack Foods,147.9418,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2071.1196913193003,2071.1196913193003
FDR39,20.35,Low Fat,0.084140646,Meat,184.0292,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2810.550767268286,2810.550767268286
FDG40,13.65,Low Fat,0.039791206,Frozen Foods,33.4558,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,685.4999608126856,685.4999608126856
FDZ28,20.0,Regular,0.090156718,Frozen Foods,127.1678,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,110.77418165177971,110.77418165177971
FDE02,8.71,Low Fat,0.121496273,Canned,94.0778,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1114.7145941670753,1114.7145941670753
FDU60,20.0,Regular,0.059994175,Baking Goods,168.7132,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2547.798162180116,2547.798162180116
FDM21,20.2,Low Fat,0.064310516,Snack Foods,257.3646,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3744.885210782085,3744.885210782085
FDV52,20.7,Regular,0.212767095,Frozen Foods,116.7466,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,170.18678585653524,170.18678585653524
NCW06,16.2,Low Fat,0.050298544,Household,191.8162,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2415.457018982631,2415.457018982631
FDX36,9.695,Regular,0.128258986,Baking Goods,225.3404,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3880.585664695275,3880.585664695275
FDT35,19.85,Regular,0.081060928,Breads,169.2816,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4386.956669586857,4386.956669586857
NCL19,15.35,Low Fat,0.0,Others,142.747,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,187.38113528229042,187.38113528229042
NCD31,12.1,Low Fat,0.015434464,Household,164.7526,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2551.1888142422818,2551.1888142422818
FDE53,10.895,Low Fat,0.047063689,Frozen Foods,107.228,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,191.9003200509741,191.9003200509741
FDW58,20.75,Low Fat,0.013224491,Snack Foods,106.4622,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,284.39864145941334,284.39864145941334
