Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales_gbr,Predicted_Item_Outlet_Sales_gbr_abs,Predicted_Item_Outlet_Sales_xgb,Predicted_Item_Outlet_Sales_xgb_abs,Predicted_Item_Outlet_Sales_lgbm,Predicted_Item_Outlet_Sales_lgbm_abs,Predicted_Item_Outlet_Sales_rf,Predicted_Item_Outlet_Sales_rf_abs,Predicted_Item_Outlet_Sales_etr,Predicted_Item_Outlet_Sales_etr_abs,Predicted_Item_Outlet_Sales_cat,Predicted_Item_Outlet_Sales_cat_abs
FDG45,214.2902,OUT027,Supermarket Type3,,5578.28436554944,5578.28436554944,5885.6245,5885.6245,5293.402654730433,5293.402654730433,5519.535955613806,5519.535955613806,5415.108177879639,5415.108177879639,5581.158745232769,5581.158745232769
NCQ54,167.7474,OUT049,Supermarket Type1,,2798.594433592456,2798.594433592456,2830.8147,2830.8147,2811.2339655171504,2811.2339655171504,2683.2989969672713,2683.2989969672713,2749.3015490348803,2749.3015490348803,2759.478869415541,2759.478869415541
FDM34,129.7626,OUT045,Supermarket Type1,,2032.3077528690194,2032.3077528690194,2091.289,2091.289,2031.8171078189212,2031.8171078189212,2016.3179842275633,2016.3179842275633,2077.950542348002,2077.950542348002,2014.2302033285732,2014.2302033285732
FDD17,237.8906,OUT019,Grocery Store,,615.4074047371287,615.4074047371287,619.2644,619.2644,566.2149077297634,566.2149077297634,546.0029727351282,546.0029727351282,562.4478766261359,562.4478766261359,614.1043726017433,614.1043726017433
FDN38,250.0408,OUT027,Supermarket Type3,,6098.856398164724,6098.856398164724,6142.2876,6142.2876,6286.263848466906,6286.263848466906,6294.304869108932,6294.304869108932,6261.0435696653385,6261.0435696653385,6183.5374031598,6183.5374031598
FDB53,148.4392,OUT018,Supermarket Type2,,2199.2926529643037,2199.2926529643037,2209.8337,2209.8337,2163.817282869177,2163.817282869177,2482.4294392742186,2482.4294392742186,2187.490325065924,2187.490325065924,2080.8365218241383,2080.8365218241383
NCL06,262.3594,OUT035,Supermarket Type1,,4146.234620742365,4146.234620742365,4129.2256,4129.2256,4317.537994745002,4317.537994745002,4066.971025838216,4066.971025838216,4159.034211719812,4159.034211719812,4167.3606666293545,4167.3606666293545
NCV18,82.725,OUT019,Grocery Store,,295.4633971983743,295.4633971983743,271.4682,271.4682,238.11072323553918,238.11072323553918,215.70799330015805,215.70799330015805,233.71383421396322,233.71383421396322,204.15294212255571,204.15294212255571
FDX25,182.4292,OUT013,Supermarket Type1,,3237.16281425911,3237.16281425911,3123.8823,3123.8823,3164.7766221403094,3164.7766221403094,3056.86884273656,3056.86884273656,3033.325008869369,3033.325008869369,3094.6854629451395,3094.6854629451395
FDB39,55.3272,OUT046,Supermarket Type1,,905.9202871862702,905.9202871862702,883.6586,883.6586,879.0647455691484,879.0647455691484,855.8079577001944,855.8079577001944,887.2299720834725,887.2299720834725,888.5816460644742,888.5816460644742
FDC33,197.3768,OUT049,Supermarket Type1,,3200.569938113654,3200.569938113654,3132.4858,3132.4858,3173.7857944851085,3173.7857944851085,3061.619535011243,3061.619535011243,3146.074644839546,3146.074644839546,3287.081327953987,3287.081327953987
NCO14,44.4086,OUT018,Supermarket Type2,,526.4206068767174,526.4206068767174,544.0172,544.0172,490.3688981219756,490.3688981219756,679.4137155208073,679.4137155208073,596.582711275708,596.582711275708,561.2567784522885,561.2567784522885
FDA58,237.3932,OUT027,Supermarket Type3,,5804.8017254305705,5804.8017254305705,6135.0703,6135.0703,6275.180605534298,6275.180605534298,6238.385081045979,6238.385081045979,6083.876961826185,6083.876961826185,6046.426930560366,6046.426930560366
NCQ02,186.4556,OUT017,Supermarket Type1,,3155.1135032119078,3155.1135032119078,3149.8684,3149.8684,3278.9425725692035,3278.9425725692035,3058.071470652588,3058.071470652588,3084.4197152437355,3084.4197152437355,3215.0843539827656,3215.0843539827656
NCR53,227.0404,OUT017,Supermarket Type1,,3867.3474301550477,3867.3474301550477,3890.13,3890.13,4085.8652855662344,4085.8652855662344,3829.7263688243347,3829.7263688243347,3819.429348372386,3819.429348372386,3905.2500884850588,3905.2500884850588
FDN52,88.1198,OUT046,Supermarket Type1,,1363.8917186328226,1363.8917186328226,1393.5806,1393.5806,1353.7908966799278,1353.7908966799278,1470.9485941335959,1470.9485941335959,1416.1884922768231,1416.1884922768231,1404.019661141115,1404.019661141115
FDG26,256.633,OUT046,Supermarket Type1,,3887.447527399718,3887.447527399718,3947.0417,3947.0417,3895.265999379121,3895.265999379121,4016.168148231596,4016.168148231596,3927.373356284849,3927.373356284849,3975.5623826673313,3975.5623826673313
FDE23,46.706,OUT027,Supermarket Type3,,1423.6932198367742,1423.6932198367742,1292.7587,1292.7587,1350.914519762115,1350.914519762115,1259.1918677101262,1259.1918677101262,1328.6921863513005,1328.6921863513005,1327.1642073366604,1327.1642073366604
DRI37,59.1904,OUT013,Supermarket Type1,,889.513183963961,889.513183963961,942.7718,942.7718,871.3275174607497,871.3275174607497,898.8161573738245,898.8161573738245,906.6393482037431,906.6393482037431,964.8691021525556,964.8691021525556
DRH37,166.0526,OUT018,Supermarket Type2,,2367.2109499684907,2367.2109499684907,2478.486,2478.486,2364.673140958056,2364.673140958056,2594.680533335406,2594.680533335406,2541.4113406339115,2541.4113406339115,2391.6031318141568,2391.6031318141568
FDO01,127.7994,OUT035,Supermarket Type1,,2094.6091797860663,2094.6091797860663,2085.5374,2085.5374,2118.036724442032,2118.036724442032,2014.108630716946,2014.108630716946,2080.1022709928407,2080.1022709928407,2109.7453294560587,2109.7453294560587
FDK45,113.886,OUT049,Supermarket Type1,,1923.4489998292784,1923.4489998292784,1910.8062,1910.8062,1896.4356453524892,1896.4356453524892,1932.4867645105517,1932.4867645105517,1860.6627189137616,1860.6627189137616,1890.8113626723248,1890.8113626723248
FDP23,217.6166,OUT049,Supermarket Type1,,3628.949092717394,3628.949092717394,3511.4338,3511.4338,3558.9028610979503,3558.9028610979503,3716.4762643983777,3716.4762643983777,3589.576882584231,3589.576882584231,3643.7027774774883,3643.7027774774883
FDM33,220.0798,OUT035,Supermarket Type1,,3711.6428855740705,3711.6428855740705,3642.0752,3642.0752,3879.334096771799,3879.334096771799,3763.976960145505,3763.976960145505,3658.9039618078955,3658.9039618078955,3721.900816580461,3721.900816580461
FDD36,119.8124,OUT017,Supermarket Type1,,2168.5218108473546,2168.5218108473546,2037.4329,2037.4329,2097.421121862591,2097.421121862591,2005.262696146543,2005.262696146543,1976.785278564542,1976.785278564542,1997.2265406013535,1997.2265406013535
FDL56,85.3198,OUT017,Supermarket Type1,,1366.1676623819883,1366.1676623819883,1398.9128,1398.9128,1399.0887512778772,1399.0887512778772,1433.9595401808047,1433.9595401808047,1378.4568091190924,1378.4568091190924,1422.1595040841162,1422.1595040841162
FDT27,236.0616,OUT010,Grocery Store,,608.2588548815403,608.2588548815403,619.2644,619.2644,575.3022247287315,575.3022247287315,549.0205597779011,549.0205597779011,555.7613261300057,555.7613261300057,616.2254635507047,616.2254635507047
FDG52,44.2402,OUT017,Supermarket Type1,,711.3557144350806,711.3557144350806,708.1394,708.1394,707.7750496529161,707.7750496529161,678.2507279352059,678.2507279352059,722.3883792557449,722.3883792557449,729.8267634568253,729.8267634568253
NCL42,244.0144,OUT035,Supermarket Type1,,4061.0987156866418,4061.0987156866418,4092.6428,4092.6428,4259.51970262035,4259.51970262035,3906.674232543667,3906.674232543667,3997.2861945731333,3997.2861945731333,4282.453161034095,4282.453161034095
DRJ24,185.8924,OUT046,Supermarket Type1,,3107.6816651677204,3107.6816651677204,3123.8823,3123.8823,3137.2970737677397,3137.2970737677397,3056.6422993588785,3056.6422993588785,3076.1996069746638,3076.1996069746638,3074.372016333141,3074.372016333141
FDV38,52.8956,OUT046,Supermarket Type1,,874.9390135665575,874.9390135665575,883.6586,883.6586,867.0901874544569,867.0901874544569,800.0716738194875,800.0716738194875,851.8346217373046,851.8346217373046,835.560087050316,835.560087050316
FDT35,169.7816,OUT045,Supermarket Type1,,2731.9613681341266,2731.9613681341266,2726.3994,2726.3994,2713.7733887870545,2713.7733887870545,2754.0919563068064,2754.0919563068064,2782.7307896942266,2782.7307896942266,2705.0778816683805,2705.0778816683805
FDY51,219.0798,OUT045,Supermarket Type1,,3790.5053392912127,3790.5053392912127,3516.762,3516.762,3378.7749618599923,3378.7749618599923,3749.9721210183534,3749.9721210183534,3624.4085366799927,3624.4085366799927,3515.813475674411,3515.813475674411
FDC37,105.7938,OUT017,Supermarket Type1,,1689.579119018907,1689.579119018907,1676.669,1676.669,1715.4955980270722,1715.4955980270722,1573.3809668122428,1573.3809668122428,1726.6710317193833,1726.6710317193833,1765.221832265842,1765.221832265842
NCP43,181.666,OUT013,Supermarket Type1,,2936.530196829446,2936.530196829446,2954.0469,2954.0469,2979.7792944311786,2979.7792944311786,3030.9300365039207,3030.9300365039207,3010.0017744596767,3010.0017744596767,3086.22592333088,3086.22592333088
FDO33,112.2518,OUT045,Supermarket Type1,,1729.3572433546149,1729.3572433546149,1805.8936,1805.8936,1711.6144491851499,1711.6144491851499,1721.6374060259727,1721.6374060259727,1814.9476288691617,1814.9476288691617,1766.8565323502414,1766.8565323502414
FDW04,130.831,OUT018,Supermarket Type2,,1825.85623403259,1825.85623403259,1859.408,1859.408,1828.4380705762665,1828.4380705762665,2016.3179842275633,2016.3179842275633,1919.5318856655672,1919.5318856655672,1813.434927664954,1813.434927664954
NCC31,154.9972,OUT046,Supermarket Type1,,2441.631641222319,2441.631641222319,2451.4072,2451.4072,2462.889577187522,2462.889577187522,2508.199315900464,2508.199315900464,2522.985153687052,2522.985153687052,2489.6154450913814,2489.6154450913814
FDK22,216.385,OUT049,Supermarket Type1,,3646.7747337227242,3646.7747337227242,3511.4338,3511.4338,3558.9028610979503,3558.9028610979503,3714.679693703073,3714.679693703073,3563.032463484272,3563.032463484272,3587.3879571470475,3587.3879571470475
FDJ50,54.5982,OUT017,Supermarket Type1,,905.9202871862702,905.9202871862702,888.9909,888.9909,906.663773238817,906.663773238817,845.8819598649706,845.8819598649706,880.4875173328718,880.4875173328718,895.5813463415097,895.5813463415097
FDV13,88.9856,OUT017,Supermarket Type1,,1398.1569142931721,1398.1569142931721,1426.5596,1426.5596,1434.4909778575436,1434.4909778575436,1488.8927820043023,1488.8927820043023,1431.4516922530318,1431.4516922530318,1476.2572588310345,1476.2572588310345
DRL60,151.8682,OUT017,Supermarket Type1,,2458.055223027106,2458.055223027106,2456.7393,2456.7393,2507.4085227528208,2507.4085227528208,2493.9499724980737,2493.9499724980737,2481.345625409316,2481.345625409316,2490.3815438647016,2490.3815438647016
FDW03,103.7306,OUT017,Supermarket Type1,,1689.579119018907,1689.579119018907,1676.669,1676.669,1715.4955980270722,1715.4955980270722,1571.5197058277827,1571.5197058277827,1705.320622585803,1705.320622585803,1725.4244597523484,1725.4244597523484
FDY27,177.7344,OUT035,Supermarket Type1,,2910.4884258360175,2910.4884258360175,2864.7122,2864.7122,3056.4141891120876,3056.4141891120876,2882.405859903975,2882.405859903975,2919.06492167494,2919.06492167494,2988.0476133020256,2988.0476133020256
FDB39,54.3272,OUT027,Supermarket Type3,,1832.8799539181666,1832.8799539181666,1688.035,1688.035,1681.0710558054272,1681.0710558054272,1639.1786236393061,1639.1786236393061,1653.3581276188638,1653.3581276188638,1580.6321906268336,1580.6321906268336
FDU59,162.4552,OUT045,Supermarket Type1,,2572.3083226633553,2572.3083226633553,2565.2336,2565.2336,2523.021678880719,2523.021678880719,2557.4256580038655,2557.4256580038655,2642.275802551797,2642.275802551797,2576.97304537177,2576.97304537177
FDZ57,129.2994,OUT049,Supermarket Type1,,2135.7107004431023,2135.7107004431023,2127.3142,2127.3142,2123.022316774706,2123.022316774706,2016.3179842275633,2016.3179842275633,2103.8627523615887,2103.8627523615887,2105.0308823031883,2105.0308823031883
FDO21,225.1404,OUT049,Supermarket Type1,,3786.8664898257102,3786.8664898257102,3127.2834,3127.2834,3815.722507599506,3815.722507599506,3811.9393426951533,3811.9393426951533,3749.9843389025195,3749.9843389025195,3775.080105311043,3775.080105311043
FDS43,187.724,OUT018,Supermarket Type2,,2847.859493400227,2847.859493400227,2789.6133,2789.6133,2755.072681255751,2755.072681255751,3058.071470652588,3058.071470652588,2861.2636531366925,2861.2636531366925,2753.7120126237496,2753.7120126237496
FDU28,189.3214,OUT010,Grocery Store,,540.1336232966913,540.1336232966913,277.942,277.942,496.12060462967406,496.12060462967406,482.37015263642394,482.37015263642394,467.14223456237096,467.14223456237096,497.169175131314,497.169175131314
FDC51,121.773,OUT010,Grocery Store,,304.5802361940713,304.5802361940713,298.9945,298.9945,297.9168761805266,297.9168761805266,259.79061883278047,259.79061883278047,252.6345439378297,252.6345439378297,291.6022211782781,291.6022211782781
FDW16,92.3804,OUT010,Grocery Store,,239.01221103024818,239.01221103024818,263.08466,263.08466,239.27853289847926,239.27853289847926,202.82292382000858,202.82292382000858,191.2048669049107,191.2048669049107,219.88400392541735,219.88400392541735
FDP32,125.5678,OUT010,Grocery Store,,320.1737427493442,320.1737427493442,301.33667,301.33667,313.07286580232994,313.07286580232994,268.7945698124924,268.7945698124924,263.11411773738996,263.11411773738996,291.9455539858427,291.9455539858427
FDB60,195.6136,OUT019,Grocery Store,,471.98521665294743,471.98521665294743,500.04144,500.04144,489.71226520729203,489.71226520729203,456.7209538201972,456.7209538201972,480.27150793938677,480.27150793938677,511.815529446362,511.815529446362
NCQ30,120.1414,OUT046,Supermarket Type1,,2074.012655978131,2074.012655978131,2032.1006,2032.1006,2052.902176297292,2052.902176297292,2007.3946324598899,2007.3946324598899,1979.6019191589282,1979.6019191589282,1935.6187008608404,1935.6187008608404
FDD26,184.8924,OUT049,Supermarket Type1,,3220.4024875918703,3220.4024875918703,3150.472,3150.472,3395.9844037830135,3395.9844037830135,3058.071470652588,3058.071470652588,3076.017616550245,3076.017616550245,3206.3000074816555,3206.3000074816555
FDI44,77.2328,OUT045,Supermarket Type1,,1294.7366099668889,1294.7366099668889,1258.0612,1258.0612,1270.348194088335,1270.348194088335,1274.5350289547337,1274.5350289547337,1268.8411602474278,1268.8411602474278,1202.0676076570746,1202.0676076570746
DRH23,56.1614,OUT046,Supermarket Type1,,905.9202871862702,905.9202871862702,883.6586,883.6586,879.0647455691484,879.0647455691484,858.6352591421247,858.6352591421247,901.1885308778424,901.1885308778424,896.7342270536931,896.7342270536931
FDO44,110.0228,OUT046,Supermarket Type1,,1796.774195364445,1796.774195364445,1755.7363,1755.7363,1807.3077062608406,1807.3077062608406,1657.513625431437,1657.513625431437,1782.4969679292635,1782.4969679292635,1786.981423765018,1786.981423765018
FDG04,187.3898,OUT046,Supermarket Type1,,3107.6816651677204,3107.6816651677204,3123.8823,3123.8823,3079.827238652819,3079.827238652819,3056.6422993588785,3056.6422993588785,3081.375435305565,3081.375435305565,3101.10797871843,3101.10797871843
FDM32,91.483,OUT027,Supermarket Type3,,2634.5333489315703,2634.5333489315703,2506.465,2506.465,2581.5739741582047,2581.5739741582047,2556.6018743723475,2556.6018743723475,2576.2775647937124,2576.2775647937124,2470.144736086615,2470.144736086615
FDM09,169.479,OUT013,Supermarket Type1,,2766.096025233585,2766.096025233585,2698.1577,2698.1577,2686.675127957654,2686.675127957654,2746.724130695482,2746.724130695482,2792.1731677864987,2792.1731677864987,2747.584010603692,2747.584010603692
FDZ47,98.8042,OUT013,Supermarket Type1,,1591.3108263846907,1591.3108263846907,1615.5438,1615.5438,1656.9683768642544,1656.9683768642544,1537.6832333640164,1537.6832333640164,1614.9673365121437,1614.9673365121437,1547.081988036193,1547.081988036193
FDM40,143.1154,OUT027,Supermarket Type3,,3353.1600827328225,3353.1600827328225,3415.1313,3415.1313,3296.314708144646,3296.314708144646,3462.564102344218,3462.564102344218,3756.229872964957,3756.229872964957,3542.163069121182,3542.163069121182
FDY48,101.5332,OUT017,Supermarket Type1,,1689.579119018907,1689.579119018907,1676.669,1676.669,1715.4955980270722,1715.4955980270722,1564.7432506007451,1564.7432506007451,1676.2858853467606,1676.2858853467606,1689.7951789404842,1689.7951789404842
NCM30,42.4796,OUT045,Supermarket Type1,,709.5776121283748,709.5776121283748,677.0924,677.0924,656.0969052936703,656.0969052936703,677.255088911376,677.255088911376,702.1116246955372,702.1116246955372,658.342009487001,658.342009487001
FDX36,225.9404,OUT010,Grocery Store,,633.4330697707384,633.4330697707384,619.2644,619.2644,604.9461727713797,604.9461727713797,606.4875121168014,606.4875121168014,616.9806169759204,616.9806169759204,609.432856633958,609.432856633958
DRF03,39.1138,OUT017,Supermarket Type1,,711.3557144350806,711.3557144350806,708.1394,708.1394,686.1918036056238,686.1918036056238,677.255088911376,677.255088911376,667.7512318689708,667.7512318689708,678.3713353465737,678.3713353465737
FDN51,259.7936,OUT049,Supermarket Type1,,4078.969783482227,4078.969783482227,4044.4558,4044.4558,4691.885442689282,4691.885442689282,4058.4953355296043,4058.4953355296043,4132.93980710953,4132.93980710953,4132.08731233091,4132.08731233091
FDM57,84.4908,OUT049,Supermarket Type1,,1361.3677977403854,1361.3677977403854,1346.5801,1346.5801,1373.5812893462387,1373.5812893462387,1386.415646493635,1386.415646493635,1371.2183965797574,1371.2183965797574,1368.4307767503592,1368.4307767503592
FDB35,93.6804,OUT049,Supermarket Type1,,1527.075430123111,1527.075430123111,1518.7356,1518.7356,1507.8446462635895,1507.8446462635895,1514.690068306265,1514.690068306265,1523.725773105203,1523.725773105203,1526.8333499572132,1526.8333499572132
FDY13,77.867,OUT027,Supermarket Type3,,2295.2607335739385,2295.2607335739385,2147.229,2147.229,2277.1300711769622,2277.1300711769622,2206.287043299492,2206.287043299492,2243.326471131652,2243.326471131652,2142.350034952417,2142.350034952417
